2025-11-19 14:33:29 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-19 16:58:14 | INFO     | -        | INTELISIS       |   Sucursal 98 (ATLAS): 252 registros
2025-11-19 16:58:14 | INFO     | -        | INTELISIS       |   Sucursal 442 (ROOMI): 4 registros
2025-11-19 16:58:14 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 61.43s)
2025-11-19 16:58:14 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Intelisis: 256 registros
2025-11-19 16:58:14 | INFO     | -        | RAW_DATA_REPORTER | Archivo: consulta_intelisis_20251117.xlsx
2025-11-19 16:58:16 | INFO     | -        | RAW_DATA_REPORTER | ✓ Datos guardados: consulta_intelisis_20251117.xlsx (256 registros)
2025-11-19 16:58:16 | INFO     | -        | VALIDATOR       | Índice creado: 200 órdenes únicas en Intelisis
2025-11-19 16:58:16 | WARNING  | ATLAS    | VALIDATION      | Order 6086561300533: ⚠ No encontrado en Intelisis
2025-11-19 16:58:16 | WARNING  | ATLAS    | VALIDATION      | Order 6086561136693: ⚠ No encontrado en Intelisis
2025-11-19 16:58:16 | WARNING  | ATLAS    | VALIDATION      | Order 6086560251957: ⚠ No encontrado en Intelisis
2025-11-19 16:58:16 | WARNING  | ATLAS    | VALIDATION      | Order 6086559793205: ⚠ No encontrado en Intelisis
2025-11-19 16:58:16 | WARNING  | ATLAS    | VALIDATION      | Order 6086558351413: ⚠ No encontrado en Intelisis
2025-11-19 16:58:16 | WARNING  | ATLAS    | VALIDATION      | Order 6086555861045: ⚠ No encontrado en Intelisis
2025-11-19 16:58:16 | WARNING  | ATLAS    | VALIDATION      | Order 6086553927733: ⚠ No encontrado en Intelisis
2025-11-19 16:58:16 | WARNING  | ATLAS    | VALIDATION      | Order 6086545506357: ⚠ No encontrado en Intelisis
2025-11-19 16:58:16 | WARNING  | ATLAS    | VALIDATION      | Order 6086524600373: ⚠ No encontrado en Intelisis
2025-11-19 16:58:16 | WARNING  | ATLAS    | VALIDATION      | Order 6086519980085: ⚠ No encontrado en Intelisis
2025-11-19 16:58:16 | WARNING  | ATLAS    | VALIDATION      | Order 6086479773749: ⚠ No encontrado en Intelisis
2025-11-19 16:58:16 | WARNING  | ATLAS    | VALIDATION      | Order 6086479642677: ⚠ No encontrado en Intelisis
2025-11-19 16:58:16 | WARNING  | ATLAS    | VALIDATION      | Order 6086456148021: ⚠ Diferencias detectadas
2025-11-19 16:58:16 | WARNING  | ATLAS    | VALIDATION      | Order 6086424100917: ⚠ No encontrado en Intelisis
2025-11-19 16:58:16 | WARNING  | ATLAS    | VALIDATION      | Order 6086409879605: ⚠ No encontrado en Intelisis
2025-11-19 16:58:16 | WARNING  | ATLAS    | VALIDATION      | Order 6086395625525: ⚠ No encontrado en Intelisis
2025-11-19 16:58:16 | WARNING  | ATLAS    | VALIDATION      | Order 6086328778805: ⚠ No encontrado en Intelisis
2025-11-19 16:58:16 | WARNING  | ATLAS    | VALIDATION      | Order 6086267830325: ⚠ No encontrado en Intelisis
2025-11-19 16:58:16 | WARNING  | ATLAS    | VALIDATION      | Order 6086206160949: ⚠ No encontrado en Intelisis
2025-11-19 16:58:16 | WARNING  | ATLAS    | VALIDATION      | Order 6086146129973: ⚠ No encontrado en Intelisis
2025-11-19 16:58:16 | WARNING  | ATLAS    | VALIDATION      | Order 6086122373173: ⚠ No encontrado en Intelisis
2025-11-19 16:58:16 | WARNING  | ATLAS    | VALIDATION      | Order 6086082560053: ⚠ No encontrado en Intelisis
2025-11-19 16:58:16 | WARNING  | ATLAS    | VALIDATION      | Order 6086082101301: ⚠ No encontrado en Intelisis
2025-11-19 16:58:16 | WARNING  | ATLAS    | VALIDATION      | Order 6086045270069: ⚠ Diferencias detectadas
2025-11-19 16:58:16 | WARNING  | ATLAS    | VALIDATION      | Order 6086033014837: ⚠ No encontrado en Intelisis
2025-11-19 16:58:16 | WARNING  | ATLAS    | VALIDATION      | Order 6085988155445: ⚠ No encontrado en Intelisis
2025-11-19 16:58:16 | WARNING  | ATLAS    | VALIDATION      | Order 6085972623413: ⚠ No encontrado en Intelisis
2025-11-19 16:58:16 | WARNING  | ATLAS    | VALIDATION      | Order 6085967708213: ⚠ No encontrado en Intelisis
2025-11-19 16:58:16 | WARNING  | ATLAS    | VALIDATION      | Order 6085831295029: ⚠ No encontrado en Intelisis
2025-11-19 16:58:16 | WARNING  | ATLAS    | VALIDATION      | Order 6085646057525: ⚠ No encontrado en Intelisis
2025-11-19 16:58:16 | WARNING  | ATLAS    | VALIDATION      | Order 6085140086837: ⚠ No encontrado en Intelisis
2025-11-19 16:58:16 | WARNING  | ATLAS    | VALIDATION      | Order 6084685168693: ⚠ No encontrado en Intelisis
2025-11-19 16:58:16 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-19 16:58:16 | INFO     | -        | VALIDATOR       |   Buscando 30 órdenes no encontradas en día siguiente
2025-11-19 16:58:16 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-19 16:58:16 | INFO     | -        | VALIDATOR       | Consultando: 2025-11-18
2025-11-19 16:58:16 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-18
2025-11-19 16:58:16 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [98, 442]
2025-11-19 16:58:26 | INFO     | -        | INTELISIS       | Página 1: 34/10000 registros válidos
2025-11-19 16:58:36 | INFO     | -        | INTELISIS       | Página 2: 15/2993 registros válidos
2025-11-19 16:58:36 | INFO     | -        | INTELISIS       | Total registros obtenidos: 49
2025-11-19 16:58:36 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-19 16:58:36 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-19 16:58:36 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-19 16:58:36 | INFO     | -        | INTELISIS       |   Sucursal 98 (ATLAS): 49 registros
2025-11-19 16:58:36 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 20.10s)
2025-11-19 16:58:36 | INFO     | -        | VALIDATOR       | Índice creado: 35 órdenes únicas en Intelisis
2025-11-19 16:58:36 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6086561300533 encontrada en día siguiente
2025-11-19 16:58:36 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6086561136693 encontrada en día siguiente
2025-11-19 16:58:36 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6086560251957 encontrada en día siguiente
2025-11-19 16:58:36 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6086559793205 encontrada en día siguiente
2025-11-19 16:58:36 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6086558351413 encontrada en día siguiente
2025-11-19 16:58:36 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6086555861045 encontrada en día siguiente
2025-11-19 16:58:36 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6086553927733 encontrada en día siguiente
2025-11-19 16:58:36 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6086545506357 encontrada en día siguiente
2025-11-19 16:58:36 | INFO     | -        | VALIDATOR       | Encontradas 8/30 órdenes en día siguiente
2025-11-19 16:58:36 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-19 16:58:36 | INFO     | -        | VALIDATOR       |   Resumen de Validación
2025-11-19 16:58:36 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-19 16:58:36 | INFO     | -        | VALIDATOR       | Total órdenes: 220
✅ OK: 188
⚠️ Con diferencias: 10
❌ No encontrados: 22
📅 Encontrados día siguiente: 8
Tasa de éxito: 85.5%

Por plataforma:
  ROOMI: 2 total (2 OK, 0 dif, 0 no encontrados)
  ATLAS: 218 total (186 OK, 10 dif, 22 no encontrados)
2025-11-19 16:58:36 | INFO     | -        | TIMING          | Completado: Validate All Orders (⏱️ 83.91s)
2025-11-19 16:58:36 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-19 16:58:36 | INFO     | -        | ORCHESTRATOR    |   PROCESO COMPLETADO
2025-11-19 16:58:36 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-19 16:58:36 | INFO     | -        | ORCHESTRATOR    | Total órdenes procesadas: 220
2025-11-19 16:58:36 | INFO     | -        | ORCHESTRATOR    | ✅ Validaciones OK: 188
2025-11-19 16:58:36 | INFO     | -        | ORCHESTRATOR    | ⚠️  Con diferencias: 10
2025-11-19 16:58:36 | INFO     | -        | ORCHESTRATOR    | ❌ No encontradas: 22
2025-11-19 16:58:36 | INFO     | -        | ORCHESTRATOR    | 📅 Encontradas día siguiente: 8
2025-11-19 16:58:36 | INFO     | -        | ORCHESTRATOR    | Tasa de éxito: 85.5%
2025-11-19 16:58:36 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-19 16:58:36 | INFO     | -        | ORCHESTRATOR    |   Detalle por Plataforma
2025-11-19 16:58:36 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-19 16:58:36 | INFO     | ROOMI    | ORCHESTRATOR    | ROOMI: 2/2 OK (0 dif, 0 no encontrados)
2025-11-19 16:58:36 | INFO     | ATLAS    | ORCHESTRATOR    | ATLAS: 186/218 OK (10 dif, 22 no encontrados)
2025-11-19 16:58:36 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-19 16:58:36 | INFO     | -        | ORCHESTRATOR    |   Archivos de Datos Crudos Generados
2025-11-19 16:58:36 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-19 16:58:36 | INFO     | -        | ORCHESTRATOR    | 📄 Archivos Intelisis generados: 1
2025-11-19 16:58:36 | WARNING  | -        | ORCHESTRATOR    | No se pudo generar resumen de archivos crudos: name 'Path' is not defined
2025-11-19 16:58:36 | INFO     | -        | TIMING          | Completado: Complete Validation Process (⏱️ 87.11s)
2025-11-19 16:58:36 | INFO     | -        | MAIN            | ======================================================================
2025-11-19 16:58:36 | INFO     | -        | MAIN            |   PASO 3: GENERANDO REPORTES
2025-11-19 16:58:36 | INFO     | -        | MAIN            | ======================================================================
2025-11-19 16:58:36 | INFO     | -        | EXCEL_REPORTER  | Iniciando generación de reporte: EXCEL_REPORTER
2025-11-19 16:58:36 | INFO     | -        | EXCEL_REPORTER  | Creando archivo Excel: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-19 16:58:36 | INFO     | -        | EXCEL_REPORTER  | Total registros: 220
2025-11-19 16:58:37 | INFO     | -        | EXCEL_REPORTER  | ✓ Archivo guardado: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-19 16:58:37 | INFO     | -        | EXCEL_REPORTER  | Tamaño del archivo: 29,969 bytes
2025-11-19 16:58:37 | INFO     | -        | EXCEL_REPORTER  | ✓ Reporte generado exitosamente: EXCEL_REPORTER
2025-11-19 16:58:37 | INFO     | -        | MAIN            | ✓ Excel guardado en: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-19 16:58:37 | INFO     | -        | EMAIL_REPORTER  | Iniciando generación de reporte: EMAIL_REPORTER
2025-11-19 16:58:37 | INFO     | -        | EMAIL_REPORTER  | Preparando email para: analistajr@gcatlas.mx
2025-11-19 16:58:37 | INFO     | -        | EMAIL_REPORTER  | Conectando al servidor SMTP...
2025-11-19 16:58:37 | INFO     | -        | EMAIL_REPORTER  | Enviando email a: analistajr@gcatlas.mx
2025-11-19 16:58:39 | INFO     | -        | EMAIL_REPORTER  | ✓ Email enviado exitosamente
2025-11-19 16:58:39 | INFO     | -        | EMAIL_REPORTER  | ✓ Reporte generado exitosamente: EMAIL_REPORTER
2025-11-19 16:58:39 | INFO     | -        | MAIN            | ✓ Email enviado a: analistajr@gcatlas.mx
2025-11-19 16:58:39 | INFO     | -        | MAIN            | ======================================================================
2025-11-19 16:58:39 | INFO     | -        | MAIN            |   RESUMEN FINAL
2025-11-19 16:58:39 | INFO     | -        | MAIN            | ======================================================================
2025-11-19 16:58:39 | INFO     | -        | MAIN            | 📅 Fecha(s): 2025-11-17
2025-11-19 16:58:39 | INFO     | -        | MAIN            | 📊 Total órdenes: 220
2025-11-19 16:58:39 | INFO     | -        | MAIN            | ✅ Validaciones OK: 188
2025-11-19 16:58:39 | INFO     | -        | MAIN            | ⚠️  Con diferencias: 10
2025-11-19 16:58:39 | INFO     | -        | MAIN            | ❌ No encontradas: 22
2025-11-19 16:58:39 | INFO     | -        | MAIN            | 📈 Tasa de éxito: 85.5%
2025-11-19 16:58:39 | INFO     | -        | MAIN            | 📅 Encontradas día siguiente: 8
2025-11-19 16:58:39 | INFO     | -        | MAIN            | 
2025-11-19 16:58:39 | INFO     | -        | MAIN            | Por plataforma:
2025-11-19 16:58:39 | INFO     | -        | MAIN            |   ROOMI: 2/2 OK (0 dif, 0 no encontrados)
2025-11-19 16:58:39 | INFO     | -        | MAIN            |   ATLAS: 186/218 OK (10 dif, 22 no encontrados)
2025-11-19 16:58:39 | INFO     | -        | MAIN            | 
2025-11-19 16:58:39 | INFO     | -        | MAIN            | ======================================================================
2025-11-19 16:58:39 | INFO     | -        | MAIN            | ✅ PROCESO COMPLETADO EXITOSAMENTE
2025-11-19 16:58:39 | INFO     | -        | MAIN            | ======================================================================
2025-11-19 17:25:56 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-19 17:25:56 | INFO     | -        | SYSTEM          | Sistema de Validación Shopify-Intelisis iniciado
2025-11-19 17:25:56 | INFO     | -        | SYSTEM          | Nivel de logging: INFO
2025-11-19 17:25:56 | INFO     | -        | SYSTEM          | Directorio de logs: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\logs
2025-11-19 17:25:56 | INFO     | -        | SYSTEM          | Plataformas habilitadas: 3
2025-11-19 17:25:56 | INFO     | -        | SYSTEM          |   - ROOMI (Branch: 442)
2025-11-19 17:25:56 | INFO     | -        | SYSTEM          |   - SPRING (Branch: 389)
2025-11-19 17:25:56 | INFO     | -        | SYSTEM          |   - ATLAS (Branch: 98)
2025-11-19 17:25:56 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-19 17:25:59 | INFO     | -        | MAIN            | ======================================================================
2025-11-19 17:25:59 | INFO     | -        | MAIN            | SISTEMA DE VALIDACIÓN SHOPIFY-INTELISIS v2.0
2025-11-19 17:25:59 | INFO     | -        | MAIN            | ======================================================================
2025-11-19 17:25:59 | INFO     | ROOMI    | ORDER_FETCHER   | Cliente inicializado para ROOMI
2025-11-19 17:25:59 | INFO     | SPRING   | ORDER_FETCHER   | Cliente inicializado para SPRING
2025-11-19 17:25:59 | INFO     | ATLAS    | ORDER_FETCHER   | Cliente inicializado para ATLAS
2025-11-19 17:25:59 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-19 17:25:59 | INFO     | -        | ORCHESTRATOR    |   INICIO DE VALIDACIÓN SHOPIFY-INTELISIS
2025-11-19 17:25:59 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-19 17:25:59 | INFO     | -        | ORCHESTRATOR    | Timestamp: 2025-11-19 17:25:59
2025-11-19 17:25:59 | INFO     | -        | ORCHESTRATOR    | Modo: MANUAL
2025-11-19 17:25:59 | INFO     | -        | ORCHESTRATOR    | Plataformas habilitadas: 3
2025-11-19 17:25:59 | INFO     | -        | ORCHESTRATOR    | Estado financiero: paid
2025-11-19 17:25:59 | INFO     | -        | ORCHESTRATOR    | Tolerancia en totales: $1.0
2025-11-19 17:25:59 | INFO     | -        | ORCHESTRATOR    | Plataformas:
2025-11-19 17:25:59 | INFO     | ROOMI    | ORCHESTRATOR    |   - ROOMI (Sucursal: 442)
2025-11-19 17:25:59 | INFO     | SPRING   | ORCHESTRATOR    |   - SPRING (Sucursal: 389)
2025-11-19 17:25:59 | INFO     | ATLAS    | ORCHESTRATOR    |   - ATLAS (Sucursal: 98)
2025-11-19 17:25:59 | INFO     | -        | DATE_UTILS      | Modo MANUAL: 2025-11-18
2025-11-19 17:25:59 | INFO     | -        | ORCHESTRATOR    | Fechas objetivo: 2025-11-18
2025-11-19 17:25:59 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-19 17:25:59 | INFO     | -        | ORCHESTRATOR    |   PASO 1: OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-19 17:25:59 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-19 17:25:59 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-19 17:25:59 | INFO     | -        | ORDER_FETCHER   |   OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-19 17:25:59 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-19 17:25:59 | INFO     | -        | ORDER_FETCHER   | Fechas a consultar: 2025-11-18
2025-11-19 17:25:59 | INFO     | -        | ORDER_FETCHER   | Estado financiero: paid
2025-11-19 17:25:59 | INFO     | -        | ORDER_FETCHER   | Plataformas: 3
2025-11-19 17:25:59 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-19 17:25:59 | INFO     | -        | ORDER_FETCHER   |   Consultando fecha: 2025-11-18
2025-11-19 17:25:59 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-19 17:25:59 | INFO     | ROOMI    | ORDER_FETCHER   | Consultando ROOMI...
2025-11-19 17:25:59 | INFO     | ROOMI    | SHOPIFY         | Consultando órdenes del 2025-11-18
2025-11-19 17:25:59 | INFO     | ROOMI    | SHOPIFY         | Total obtenido: 0 órdenes
2025-11-19 17:25:59 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.63s)
2025-11-19 17:25:59 | INFO     | ROOMI    | ORDER_FETCHER   | ✓ ROOMI: 0 órdenes obtenidas
2025-11-19 17:25:59 | INFO     | SPRING   | ORDER_FETCHER   | Consultando SPRING...
2025-11-19 17:25:59 | INFO     | SPRING   | SHOPIFY         | Consultando órdenes del 2025-11-18
2025-11-19 17:26:03 | INFO     | SPRING   | SHOPIFY         | Página 1: 51 órdenes obtenidas
2025-11-19 17:26:03 | INFO     | SPRING   | SHOPIFY         | Total obtenido: 51 órdenes
2025-11-19 17:26:03 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 3.61s)
2025-11-19 17:26:03 | INFO     | SPRING   | ORDER_FETCHER   | ✓ SPRING: 51 órdenes obtenidas
2025-11-19 17:26:03 | INFO     | ATLAS    | ORDER_FETCHER   | Consultando ATLAS...
2025-11-19 17:26:03 | INFO     | ATLAS    | SHOPIFY         | Consultando órdenes del 2025-11-18
2025-11-19 17:26:05 | INFO     | ATLAS    | SHOPIFY         | Página 1: 29 órdenes obtenidas
2025-11-19 17:26:05 | INFO     | ATLAS    | SHOPIFY         | Total obtenido: 29 órdenes
2025-11-19 17:26:05 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 1.54s)
2025-11-19 17:26:05 | INFO     | ATLAS    | ORDER_FETCHER   | ✓ ATLAS: 29 órdenes obtenidas
2025-11-19 17:26:05 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Shopify: 80 órdenes
2025-11-19 17:26:05 | INFO     | -        | RAW_DATA_REPORTER | Archivo: consulta_shop_20251118.xlsx
2025-11-19 17:26:05 | ERROR    | -        | ORDER_FETCHER   | Error guardando datos crudos Shopify: Error guardando datos Shopify: The truth value of an empty array is ambiguous. Use `array.size > 0` to check that an array is not empty.
2025-11-19 17:26:05 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-19 17:26:05 | INFO     | -        | ORDER_FETCHER   |   Resumen de Órdenes Obtenidas
2025-11-19 17:26:05 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-19 17:26:05 | INFO     | ATLAS    | ORDER_FETCHER   |   ATLAS: 29 órdenes
2025-11-19 17:26:05 | INFO     | SPRING   | ORDER_FETCHER   |   SPRING: 51 órdenes
2025-11-19 17:26:05 | INFO     | -        | ORDER_FETCHER   |   TOTAL: 80 órdenes
2025-11-19 17:26:05 | INFO     | -        | TIMING          | Completado: Fetch All Orders (⏱️ 5.83s)
2025-11-19 17:26:05 | INFO     | -        | ORCHESTRATOR    | ✓ Total órdenes obtenidas: 80
2025-11-19 17:26:05 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-19 17:26:05 | INFO     | -        | ORCHESTRATOR    |   PASO 2: VALIDANDO CONTRA INTELISIS
2025-11-19 17:26:05 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-19 17:26:05 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-19 17:26:05 | INFO     | -        | VALIDATOR       |   VALIDANDO ÓRDENES CONTRA INTELISIS
2025-11-19 17:26:05 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-19 17:26:05 | INFO     | -        | VALIDATOR       | Consultando Intelisis para: 2025-11-18
2025-11-19 17:26:05 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-18
2025-11-19 17:26:05 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [98, 389]
2025-11-19 17:26:35 | ERROR    | -        | INTELISIS       | Request failed: HTTPSConnectionPool(host='gca.gruvant.com', port=443): Read timed out. (read timeout=30)
Traceback (most recent call last):
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\.venv\Lib\site-packages\urllib3\connectionpool.py", line 534, in _make_request
    response = conn.getresponse()
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\.venv\Lib\site-packages\urllib3\connection.py", line 565, in getresponse
    httplib_response = super().getresponse()
  File "C:\Users\GcatlasIT\AppData\Local\Programs\Python\Python313\Lib\http\client.py", line 1430, in getresponse
    response.begin()
    ~~~~~~~~~~~~~~^^
  File "C:\Users\GcatlasIT\AppData\Local\Programs\Python\Python313\Lib\http\client.py", line 331, in begin
    version, status, reason = self._read_status()
                              ~~~~~~~~~~~~~~~~~^^
  File "C:\Users\GcatlasIT\AppData\Local\Programs\Python\Python313\Lib\http\client.py", line 292, in _read_status
    line = str(self.fp.readline(_MAXLINE + 1), "iso-8859-1")
               ~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^
  File "C:\Users\GcatlasIT\AppData\Local\Programs\Python\Python313\Lib\socket.py", line 719, in readinto
    return self._sock.recv_into(b)
           ~~~~~~~~~~~~~~~~~~~~^^^
  File "C:\Users\GcatlasIT\AppData\Local\Programs\Python\Python313\Lib\ssl.py", line 1304, in recv_into
    return self.read(nbytes, buffer)
           ~~~~~~~~~^^^^^^^^^^^^^^^^
  File "C:\Users\GcatlasIT\AppData\Local\Programs\Python\Python313\Lib\ssl.py", line 1138, in read
    return self._sslobj.read(len, buffer)
           ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^
TimeoutError: The read operation timed out

The above exception was the direct cause of the following exception:

Traceback (most recent call last):
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\.venv\Lib\site-packages\requests\adapters.py", line 667, in send
    resp = conn.urlopen(
        method=request.method,
    ...<9 lines>...
        chunked=chunked,
    )
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\.venv\Lib\site-packages\urllib3\connectionpool.py", line 841, in urlopen
    retries = retries.increment(
        method, url, error=new_e, _pool=self, _stacktrace=sys.exc_info()[2]
    )
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\.venv\Lib\site-packages\urllib3\util\retry.py", line 474, in increment
    raise reraise(type(error), error, _stacktrace)
          ~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\.venv\Lib\site-packages\urllib3\util\util.py", line 39, in reraise
    raise value
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\.venv\Lib\site-packages\urllib3\connectionpool.py", line 787, in urlopen
    response = self._make_request(
        conn,
    ...<10 lines>...
        **response_kw,
    )
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\.venv\Lib\site-packages\urllib3\connectionpool.py", line 536, in _make_request
    self._raise_timeout(err=e, url=url, timeout_value=read_timeout)
    ~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\.venv\Lib\site-packages\urllib3\connectionpool.py", line 367, in _raise_timeout
    raise ReadTimeoutError(
        self, url, f"Read timed out. (read timeout={timeout_value})"
    ) from err
urllib3.exceptions.ReadTimeoutError: HTTPSConnectionPool(host='gca.gruvant.com', port=443): Read timed out. (read timeout=30)

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\integrations\base_client.py", line 49, in _make_request
    response = requests.request(method, url, **kwargs)
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\.venv\Lib\site-packages\requests\api.py", line 59, in request
    return session.request(method=method, url=url, **kwargs)
           ~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\.venv\Lib\site-packages\requests\sessions.py", line 589, in request
    resp = self.send(prep, **send_kwargs)
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\.venv\Lib\site-packages\requests\sessions.py", line 703, in send
    r = adapter.send(request, **kwargs)
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\.venv\Lib\site-packages\requests\adapters.py", line 713, in send
    raise ReadTimeout(e, request=request)
requests.exceptions.ReadTimeout: HTTPSConnectionPool(host='gca.gruvant.com', port=443): Read timed out. (read timeout=30)
2025-11-19 17:26:35 | ERROR    | -        | INTELISIS       | Error obteniendo página 1: Failed to connect to INTELISIS: HTTPSConnectionPool(host='gca.gruvant.com', port=443): Read timed out. (read timeout=30)
Traceback (most recent call last):
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\.venv\Lib\site-packages\urllib3\connectionpool.py", line 534, in _make_request
    response = conn.getresponse()
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\.venv\Lib\site-packages\urllib3\connection.py", line 565, in getresponse
    httplib_response = super().getresponse()
  File "C:\Users\GcatlasIT\AppData\Local\Programs\Python\Python313\Lib\http\client.py", line 1430, in getresponse
    response.begin()
    ~~~~~~~~~~~~~~^^
  File "C:\Users\GcatlasIT\AppData\Local\Programs\Python\Python313\Lib\http\client.py", line 331, in begin
    version, status, reason = self._read_status()
                              ~~~~~~~~~~~~~~~~~^^
  File "C:\Users\GcatlasIT\AppData\Local\Programs\Python\Python313\Lib\http\client.py", line 292, in _read_status
    line = str(self.fp.readline(_MAXLINE + 1), "iso-8859-1")
               ~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^
  File "C:\Users\GcatlasIT\AppData\Local\Programs\Python\Python313\Lib\socket.py", line 719, in readinto
    return self._sock.recv_into(b)
           ~~~~~~~~~~~~~~~~~~~~^^^
  File "C:\Users\GcatlasIT\AppData\Local\Programs\Python\Python313\Lib\ssl.py", line 1304, in recv_into
    return self.read(nbytes, buffer)
           ~~~~~~~~~^^^^^^^^^^^^^^^^
  File "C:\Users\GcatlasIT\AppData\Local\Programs\Python\Python313\Lib\ssl.py", line 1138, in read
    return self._sslobj.read(len, buffer)
           ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^
TimeoutError: The read operation timed out

The above exception was the direct cause of the following exception:

Traceback (most recent call last):
