2025-11-14 13:45:37 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-14 18:11:53 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 73 registros
2025-11-14 18:11:53 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 9.17s)
2025-11-14 18:11:53 | INFO     | -        | VALIDATOR       | Índice creado: 54 órdenes únicas en Intelisis
2025-11-14 18:11:53 | WARNING  | SPRING   | VALIDATION      | Order 6994925617261: ⚠ No encontrado en Intelisis
2025-11-14 18:11:53 | WARNING  | SPRING   | VALIDATION      | Order 6994834751597: ⚠ Diferencias detectadas
2025-11-14 18:11:53 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6075978678325: ⚠ No encontrado en Intelisis
2025-11-14 18:11:53 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6075973173301: ⚠ No encontrado en Intelisis
2025-11-14 18:11:53 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6075855798325: ⚠ Diferencias detectadas
2025-11-14 18:11:53 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6075651915829: ⚠ No encontrado en Intelisis
2025-11-14 18:11:53 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6075646017589: ⚠ Diferencias detectadas
2025-11-14 18:11:53 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6075632058421: ⚠ Diferencias detectadas
2025-11-14 18:11:53 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6075540439093: ⚠ No encontrado en Intelisis
2025-11-14 18:11:53 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6075409039413: ⚠ Diferencias detectadas
2025-11-14 18:11:53 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6075355856949: ⚠ No encontrado en Intelisis
2025-11-14 18:11:53 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6075136344117: ⚠ Diferencias detectadas
2025-11-14 18:11:53 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6074997768245: ⚠ Diferencias detectadas
2025-11-14 18:11:53 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6074875019317: ⚠ Diferencias detectadas
2025-11-14 18:11:53 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-14 18:11:53 | INFO     | -        | VALIDATOR       |   Buscando 6 órdenes no encontradas en día siguiente
2025-11-14 18:11:53 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-14 18:11:53 | INFO     | -        | VALIDATOR       | Consultando: 2025-11-12
2025-11-14 18:11:53 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-12
2025-11-14 18:11:53 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [389, 98]
2025-11-14 18:12:02 | INFO     | -        | INTELISIS       | Página 0: 143/7154 registros válidos
2025-11-14 18:12:02 | INFO     | -        | INTELISIS       | Total registros obtenidos: 143
2025-11-14 18:12:02 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-14 18:12:02 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-14 18:12:02 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-14 18:12:02 | INFO     | -        | INTELISIS       |   Sucursal 98 (ROOMI_ATLAS): 51 registros
2025-11-14 18:12:02 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 92 registros
2025-11-14 18:12:02 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 9.16s)
2025-11-14 18:12:02 | INFO     | -        | VALIDATOR       | Índice creado: 73 órdenes únicas en Intelisis
2025-11-14 18:12:02 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 6994925617261 encontrada en día siguiente
2025-11-14 18:12:02 | INFO     | ROOMI_ATLAS | VALIDATOR       | ✓ Orden 6075978678325 encontrada en día siguiente
2025-11-14 18:12:02 | INFO     | ROOMI_ATLAS | VALIDATOR       | ✓ Orden 6075973173301 encontrada en día siguiente
2025-11-14 18:12:02 | INFO     | ROOMI_ATLAS | VALIDATOR       | ✓ Orden 6075651915829 encontrada en día siguiente
2025-11-14 18:12:02 | INFO     | ROOMI_ATLAS | VALIDATOR       | ✓ Orden 6075540439093 encontrada en día siguiente
2025-11-14 18:12:02 | INFO     | -        | VALIDATOR       | Encontradas 5/6 órdenes en día siguiente
2025-11-14 18:12:02 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-14 18:12:02 | INFO     | -        | VALIDATOR       |   Resumen de Validación
2025-11-14 18:12:02 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-14 18:12:02 | INFO     | -        | VALIDATOR       | Total órdenes: 50
✅ OK: 36
⚠️ Con diferencias: 13
❌ No encontrados: 1
📅 Encontrados día siguiente: 5
Tasa de éxito: 72.0%

Por plataforma:
  SPRING: 28 total (26 OK, 2 dif, 0 no encontrados)
  ROOMI_ATLAS: 22 total (10 OK, 11 dif, 1 no encontrados)
2025-11-14 18:12:02 | INFO     | -        | TIMING          | Completado: Validate All Orders (⏱️ 18.36s)
2025-11-14 18:12:02 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 18:12:02 | INFO     | -        | ORCHESTRATOR    |   PROCESO COMPLETADO
2025-11-14 18:12:02 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 18:12:02 | INFO     | -        | ORCHESTRATOR    | Total órdenes procesadas: 50
2025-11-14 18:12:02 | INFO     | -        | ORCHESTRATOR    | ✅ Validaciones OK: 36
2025-11-14 18:12:02 | INFO     | -        | ORCHESTRATOR    | ⚠️  Con diferencias: 13
2025-11-14 18:12:02 | INFO     | -        | ORCHESTRATOR    | ❌ No encontradas: 1
2025-11-14 18:12:02 | INFO     | -        | ORCHESTRATOR    | 📅 Encontradas día siguiente: 5
2025-11-14 18:12:02 | INFO     | -        | ORCHESTRATOR    | Tasa de éxito: 72.0%
2025-11-14 18:12:02 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-14 18:12:02 | INFO     | -        | ORCHESTRATOR    |   Detalle por Plataforma
2025-11-14 18:12:02 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-14 18:12:02 | INFO     | SPRING   | ORCHESTRATOR    | SPRING: 26/28 OK (2 dif, 0 no encontrados)
2025-11-14 18:12:02 | INFO     | ROOMI_ATLAS | ORCHESTRATOR    | ROOMI_ATLAS: 10/22 OK (11 dif, 1 no encontrados)
2025-11-14 18:12:02 | INFO     | -        | TIMING          | Completado: Complete Validation Process (⏱️ 23.74s)
2025-11-14 18:12:02 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 18:12:02 | INFO     | -        | MAIN            |   PASO 3: GENERANDO REPORTES
2025-11-14 18:12:02 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 18:12:02 | INFO     | -        | EXCEL_REPORTER  | Iniciando generación de reporte: EXCEL_REPORTER
2025-11-14 18:12:02 | INFO     | -        | EXCEL_REPORTER  | Creando archivo Excel: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-14 18:12:02 | INFO     | -        | EXCEL_REPORTER  | Total registros: 50
2025-11-14 18:12:03 | INFO     | -        | EXCEL_REPORTER  | ✓ Archivo guardado: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-14 18:12:03 | INFO     | -        | EXCEL_REPORTER  | Tamaño del archivo: 11,298 bytes
2025-11-14 18:12:03 | INFO     | -        | EXCEL_REPORTER  | ✓ Reporte generado exitosamente: EXCEL_REPORTER
2025-11-14 18:12:03 | INFO     | -        | MAIN            | ✓ Excel guardado en: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-14 18:12:03 | INFO     | -        | EMAIL_REPORTER  | Iniciando generación de reporte: EMAIL_REPORTER
2025-11-14 18:12:03 | INFO     | -        | EMAIL_REPORTER  | Preparando email para: analistajr@gcatlas.mx
2025-11-14 18:12:03 | INFO     | -        | EMAIL_REPORTER  | Conectando al servidor SMTP...
2025-11-14 18:12:06 | INFO     | -        | EMAIL_REPORTER  | Enviando email a: analistajr@gcatlas.mx
2025-11-14 18:12:09 | INFO     | -        | EMAIL_REPORTER  | ✓ Email enviado exitosamente
2025-11-14 18:12:09 | INFO     | -        | EMAIL_REPORTER  | ✓ Reporte generado exitosamente: EMAIL_REPORTER
2025-11-14 18:12:09 | INFO     | -        | MAIN            | ✓ Email enviado a: analistajr@gcatlas.mx
2025-11-14 18:12:09 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 18:12:09 | INFO     | -        | MAIN            |   RESUMEN FINAL
2025-11-14 18:12:09 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 18:12:09 | INFO     | -        | MAIN            | 📅 Fecha(s): 2025-11-11
2025-11-14 18:12:09 | INFO     | -        | MAIN            | 📊 Total órdenes: 50
2025-11-14 18:12:09 | INFO     | -        | MAIN            | ✅ Validaciones OK: 36
2025-11-14 18:12:09 | INFO     | -        | MAIN            | ⚠️  Con diferencias: 13
2025-11-14 18:12:09 | INFO     | -        | MAIN            | ❌ No encontradas: 1
2025-11-14 18:12:09 | INFO     | -        | MAIN            | 📈 Tasa de éxito: 72.0%
2025-11-14 18:12:09 | INFO     | -        | MAIN            | 📅 Encontradas día siguiente: 5
2025-11-14 18:12:09 | INFO     | -        | MAIN            | 
2025-11-14 18:12:09 | INFO     | -        | MAIN            | Por plataforma:
2025-11-14 18:12:09 | INFO     | -        | MAIN            |   SPRING: 26/28 OK (2 dif, 0 no encontrados)
2025-11-14 18:12:09 | INFO     | -        | MAIN            |   ROOMI_ATLAS: 10/22 OK (11 dif, 1 no encontrados)
2025-11-14 18:12:09 | INFO     | -        | MAIN            | 
2025-11-14 18:12:09 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 18:12:09 | INFO     | -        | MAIN            | ✅ PROCESO COMPLETADO EXITOSAMENTE
2025-11-14 18:12:09 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 18:15:42 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-14 18:15:42 | INFO     | -        | SYSTEM          | Sistema de Validación Shopify-Intelisis iniciado
2025-11-14 18:15:42 | INFO     | -        | SYSTEM          | Nivel de logging: INFO
2025-11-14 18:15:42 | INFO     | -        | SYSTEM          | Directorio de logs: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\logs
2025-11-14 18:15:42 | INFO     | -        | SYSTEM          | Plataformas habilitadas: 3
2025-11-14 18:15:42 | INFO     | -        | SYSTEM          |   - ROOMI (Branch: 442)
2025-11-14 18:15:42 | INFO     | -        | SYSTEM          |   - SPRING (Branch: 389)
2025-11-14 18:15:42 | INFO     | -        | SYSTEM          |   - ROOMI_ATLAS (Branch: 98)
2025-11-14 18:15:42 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-14 18:15:44 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 18:15:44 | INFO     | -        | MAIN            | SISTEMA DE VALIDACIÓN SHOPIFY-INTELISIS v2.0
2025-11-14 18:15:44 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 18:15:44 | INFO     | ROOMI    | ORDER_FETCHER   | Cliente inicializado para ROOMI
2025-11-14 18:15:44 | INFO     | SPRING   | ORDER_FETCHER   | Cliente inicializado para SPRING
2025-11-14 18:15:44 | INFO     | ROOMI_ATLAS | ORDER_FETCHER   | Cliente inicializado para ROOMI_ATLAS
2025-11-14 18:15:44 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 18:15:44 | INFO     | -        | ORCHESTRATOR    |   INICIO DE VALIDACIÓN SHOPIFY-INTELISIS
2025-11-14 18:15:44 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 18:15:44 | INFO     | -        | ORCHESTRATOR    | Timestamp: 2025-11-14 18:15:44
2025-11-14 18:15:44 | INFO     | -        | ORCHESTRATOR    | Modo: MANUAL
2025-11-14 18:15:44 | INFO     | -        | ORCHESTRATOR    | Plataformas habilitadas: 3
2025-11-14 18:15:44 | INFO     | -        | ORCHESTRATOR    | Estado financiero: paid
2025-11-14 18:15:44 | INFO     | -        | ORCHESTRATOR    | Tolerancia en totales: $1.0
2025-11-14 18:15:44 | INFO     | -        | ORCHESTRATOR    | Plataformas:
2025-11-14 18:15:44 | INFO     | ROOMI    | ORCHESTRATOR    |   - ROOMI (Sucursal: 442)
2025-11-14 18:15:44 | INFO     | SPRING   | ORCHESTRATOR    |   - SPRING (Sucursal: 389)
2025-11-14 18:15:44 | INFO     | ROOMI_ATLAS | ORCHESTRATOR    |   - ROOMI_ATLAS (Sucursal: 98)
2025-11-14 18:15:44 | INFO     | -        | DATE_UTILS      | Modo MANUAL: 2025-11-12
2025-11-14 18:15:44 | INFO     | -        | ORCHESTRATOR    | Fechas objetivo: 2025-11-12
2025-11-14 18:15:44 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 18:15:44 | INFO     | -        | ORCHESTRATOR    |   PASO 1: OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-14 18:15:44 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 18:15:44 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-14 18:15:44 | INFO     | -        | ORDER_FETCHER   |   OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-14 18:15:44 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-14 18:15:44 | INFO     | -        | ORDER_FETCHER   | Fechas a consultar: 2025-11-12
2025-11-14 18:15:44 | INFO     | -        | ORDER_FETCHER   | Estado financiero: paid
2025-11-14 18:15:44 | INFO     | -        | ORDER_FETCHER   | Plataformas: 3
2025-11-14 18:15:44 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-14 18:15:44 | INFO     | -        | ORDER_FETCHER   |   Consultando fecha: 2025-11-12
2025-11-14 18:15:44 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-14 18:15:44 | INFO     | ROOMI    | ORDER_FETCHER   | Consultando ROOMI...
2025-11-14 18:15:44 | INFO     | ROOMI    | SHOPIFY         | Consultando órdenes del 2025-11-12
2025-11-14 18:15:44 | INFO     | ROOMI    | SHOPIFY         | Página 1: 3 órdenes obtenidas
2025-11-14 18:15:44 | INFO     | ROOMI    | SHOPIFY         | Total obtenido: 3 órdenes
2025-11-14 18:15:44 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.40s)
2025-11-14 18:15:44 | INFO     | ROOMI    | ORDER_FETCHER   | ✓ ROOMI: 3 órdenes obtenidas
2025-11-14 18:15:44 | INFO     | SPRING   | ORDER_FETCHER   | Consultando SPRING...
2025-11-14 18:15:44 | INFO     | SPRING   | SHOPIFY         | Consultando órdenes del 2025-11-12
2025-11-14 18:15:45 | INFO     | SPRING   | SHOPIFY         | Página 1: 39 órdenes obtenidas
2025-11-14 18:15:45 | INFO     | SPRING   | SHOPIFY         | Total obtenido: 39 órdenes
2025-11-14 18:15:45 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.62s)
2025-11-14 18:15:45 | INFO     | SPRING   | ORDER_FETCHER   | ✓ SPRING: 39 órdenes obtenidas
2025-11-14 18:15:45 | INFO     | ROOMI_ATLAS | ORDER_FETCHER   | Consultando ROOMI_ATLAS...
2025-11-14 18:15:45 | INFO     | ROOMI_ATLAS | SHOPIFY         | Consultando órdenes del 2025-11-12
2025-11-14 18:15:45 | INFO     | ROOMI_ATLAS | SHOPIFY         | Página 1: 30 órdenes obtenidas
2025-11-14 18:15:45 | INFO     | ROOMI_ATLAS | SHOPIFY         | Total obtenido: 30 órdenes
2025-11-14 18:15:45 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.41s)
2025-11-14 18:15:45 | INFO     | ROOMI_ATLAS | ORDER_FETCHER   | ✓ ROOMI_ATLAS: 30 órdenes obtenidas
2025-11-14 18:15:45 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-14 18:15:45 | INFO     | -        | ORDER_FETCHER   |   Resumen de Órdenes Obtenidas
2025-11-14 18:15:45 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-14 18:15:45 | INFO     | ROOMI    | ORDER_FETCHER   |   ROOMI: 3 órdenes
2025-11-14 18:15:45 | INFO     | ROOMI_ATLAS | ORDER_FETCHER   |   ROOMI_ATLAS: 30 órdenes
2025-11-14 18:15:45 | INFO     | SPRING   | ORDER_FETCHER   |   SPRING: 39 órdenes
2025-11-14 18:15:45 | INFO     | -        | ORDER_FETCHER   |   TOTAL: 72 órdenes
2025-11-14 18:15:45 | INFO     | -        | TIMING          | Completado: Fetch All Orders (⏱️ 1.43s)
2025-11-14 18:15:45 | INFO     | -        | ORCHESTRATOR    | ✓ Total órdenes obtenidas: 72
2025-11-14 18:15:45 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 18:15:45 | INFO     | -        | ORCHESTRATOR    |   PASO 2: VALIDANDO CONTRA INTELISIS
2025-11-14 18:15:45 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 18:15:45 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-14 18:15:45 | INFO     | -        | VALIDATOR       |   VALIDANDO ÓRDENES CONTRA INTELISIS
2025-11-14 18:15:45 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-14 18:15:45 | INFO     | -        | VALIDATOR       | Consultando Intelisis para: 2025-11-12
2025-11-14 18:15:45 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-12
2025-11-14 18:15:45 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [442, 98, 389]
2025-11-14 18:15:53 | INFO     | -        | INTELISIS       | Página 0: 148/7154 registros válidos
2025-11-14 18:15:53 | INFO     | -        | INTELISIS       | Total registros obtenidos: 148
2025-11-14 18:15:53 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-14 18:15:53 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-14 18:15:53 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-14 18:15:53 | INFO     | -        | INTELISIS       |   Sucursal 98 (ROOMI_ATLAS): 51 registros
2025-11-14 18:15:53 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 92 registros
2025-11-14 18:15:53 | INFO     | -        | INTELISIS       |   Sucursal 442 (ROOMI): 5 registros
2025-11-14 18:15:53 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 8.01s)
2025-11-14 18:15:53 | INFO     | -        | VALIDATOR       | Índice creado: 76 órdenes únicas en Intelisis
2025-11-14 18:15:53 | WARNING  | SPRING   | VALIDATION      | Order 6996760723565: ⚠ No encontrado en Intelisis
2025-11-14 18:15:53 | WARNING  | SPRING   | VALIDATION      | Order 6996304986221: ⚠ No encontrado en Intelisis
2025-11-14 18:15:53 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6077326458933: ⚠ No encontrado en Intelisis
2025-11-14 18:15:53 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6077324296245: ⚠ Diferencias detectadas
2025-11-14 18:15:53 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6077309452341: ⚠ Diferencias detectadas
2025-11-14 18:15:53 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6077286350901: ⚠ No encontrado en Intelisis
2025-11-14 18:15:53 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6077223010357: ⚠ No encontrado en Intelisis
2025-11-14 18:15:53 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6076995141685: ⚠ No encontrado en Intelisis
2025-11-14 18:15:53 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6076993404981: ⚠ No encontrado en Intelisis
2025-11-14 18:15:53 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6076937306165: ⚠ No encontrado en Intelisis
2025-11-14 18:15:53 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-14 18:15:53 | INFO     | -        | VALIDATOR       |   Buscando 8 órdenes no encontradas en día siguiente
2025-11-14 18:15:53 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-14 18:15:53 | INFO     | -        | VALIDATOR       | Consultando: 2025-11-13
2025-11-14 18:15:53 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-13
2025-11-14 18:15:53 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [442, 98, 389]
2025-11-14 18:16:04 | INFO     | -        | INTELISIS       | Página 0: 211/10000 registros válidos
2025-11-14 18:16:14 | INFO     | -        | INTELISIS       | Página 1: 211/10000 registros válidos
2025-11-14 18:16:19 | INFO     | -        | INTELISIS       | Página 2: 79/2944 registros válidos
2025-11-14 18:16:19 | INFO     | -        | INTELISIS       | Total registros obtenidos: 501
2025-11-14 18:16:19 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-14 18:16:19 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-14 18:16:19 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-14 18:16:19 | INFO     | -        | INTELISIS       |   Sucursal 98 (ROOMI_ATLAS): 114 registros
2025-11-14 18:16:19 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 381 registros
2025-11-14 18:16:19 | INFO     | -        | INTELISIS       |   Sucursal 442 (ROOMI): 6 registros
2025-11-14 18:16:19 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 25.51s)
2025-11-14 18:16:19 | INFO     | -        | VALIDATOR       | Índice creado: 147 órdenes únicas en Intelisis
2025-11-14 18:16:19 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 6996760723565 encontrada en día siguiente
2025-11-14 18:16:19 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 6996304986221 encontrada en día siguiente
2025-11-14 18:16:19 | INFO     | ROOMI_ATLAS | VALIDATOR       | ✓ Orden 6076995141685 encontrada en día siguiente
2025-11-14 18:16:19 | INFO     | ROOMI_ATLAS | VALIDATOR       | ✓ Orden 6076937306165 encontrada en día siguiente
2025-11-14 18:16:19 | INFO     | -        | VALIDATOR       | Encontradas 4/8 órdenes en día siguiente
2025-11-14 18:16:19 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-14 18:16:19 | INFO     | -        | VALIDATOR       |   Resumen de Validación
2025-11-14 18:16:19 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-14 18:16:19 | INFO     | -        | VALIDATOR       | Total órdenes: 72
✅ OK: 62
⚠️ Con diferencias: 6
❌ No encontrados: 4
📅 Encontrados día siguiente: 4
Tasa de éxito: 86.1%

Por plataforma:
  ROOMI: 3 total (3 OK, 0 dif, 0 no encontrados)
  SPRING: 39 total (37 OK, 2 dif, 0 no encontrados)
  ROOMI_ATLAS: 30 total (22 OK, 4 dif, 4 no encontrados)
2025-11-14 18:16:19 | INFO     | -        | TIMING          | Completado: Validate All Orders (⏱️ 33.58s)
2025-11-14 18:16:19 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 18:16:19 | INFO     | -        | ORCHESTRATOR    |   PROCESO COMPLETADO
2025-11-14 18:16:19 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 18:16:19 | INFO     | -        | ORCHESTRATOR    | Total órdenes procesadas: 72
2025-11-14 18:16:19 | INFO     | -        | ORCHESTRATOR    | ✅ Validaciones OK: 62
2025-11-14 18:16:19 | INFO     | -        | ORCHESTRATOR    | ⚠️  Con diferencias: 6
2025-11-14 18:16:19 | INFO     | -        | ORCHESTRATOR    | ❌ No encontradas: 4
2025-11-14 18:16:19 | INFO     | -        | ORCHESTRATOR    | 📅 Encontradas día siguiente: 4
2025-11-14 18:16:19 | INFO     | -        | ORCHESTRATOR    | Tasa de éxito: 86.1%
2025-11-14 18:16:19 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-14 18:16:19 | INFO     | -        | ORCHESTRATOR    |   Detalle por Plataforma
2025-11-14 18:16:19 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-14 18:16:19 | INFO     | ROOMI    | ORCHESTRATOR    | ROOMI: 3/3 OK (0 dif, 0 no encontrados)
2025-11-14 18:16:19 | INFO     | SPRING   | ORCHESTRATOR    | SPRING: 37/39 OK (2 dif, 0 no encontrados)
2025-11-14 18:16:19 | INFO     | ROOMI_ATLAS | ORCHESTRATOR    | ROOMI_ATLAS: 22/30 OK (4 dif, 4 no encontrados)
2025-11-14 18:16:19 | INFO     | -        | TIMING          | Completado: Complete Validation Process (⏱️ 35.02s)
2025-11-14 18:16:19 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 18:16:19 | INFO     | -        | MAIN            |   PASO 3: GENERANDO REPORTES
2025-11-14 18:16:19 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 18:16:19 | INFO     | -        | EXCEL_REPORTER  | Iniciando generación de reporte: EXCEL_REPORTER
2025-11-14 18:16:19 | INFO     | -        | EXCEL_REPORTER  | Creando archivo Excel: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-14 18:16:19 | INFO     | -        | EXCEL_REPORTER  | Total registros: 72
2025-11-14 18:16:19 | INFO     | -        | EXCEL_REPORTER  | ✓ Archivo guardado: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-14 18:16:19 | INFO     | -        | EXCEL_REPORTER  | Tamaño del archivo: 13,889 bytes
2025-11-14 18:16:19 | INFO     | -        | EXCEL_REPORTER  | ✓ Reporte generado exitosamente: EXCEL_REPORTER
2025-11-14 18:16:19 | INFO     | -        | MAIN            | ✓ Excel guardado en: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-14 18:16:19 | INFO     | -        | EMAIL_REPORTER  | Iniciando generación de reporte: EMAIL_REPORTER
2025-11-14 18:16:19 | INFO     | -        | EMAIL_REPORTER  | Preparando email para: analistajr@gcatlas.mx
2025-11-14 18:16:19 | INFO     | -        | EMAIL_REPORTER  | Conectando al servidor SMTP...
2025-11-14 18:16:20 | INFO     | -        | EMAIL_REPORTER  | Enviando email a: analistajr@gcatlas.mx
2025-11-14 18:16:22 | INFO     | -        | EMAIL_REPORTER  | ✓ Email enviado exitosamente
2025-11-14 18:16:22 | INFO     | -        | EMAIL_REPORTER  | ✓ Reporte generado exitosamente: EMAIL_REPORTER
2025-11-14 18:16:22 | INFO     | -        | MAIN            | ✓ Email enviado a: analistajr@gcatlas.mx
2025-11-14 18:16:22 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 18:16:22 | INFO     | -        | MAIN            |   RESUMEN FINAL
2025-11-14 18:16:22 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 18:16:22 | INFO     | -        | MAIN            | 📅 Fecha(s): 2025-11-12
2025-11-14 18:16:22 | INFO     | -        | MAIN            | 📊 Total órdenes: 72
2025-11-14 18:16:22 | INFO     | -        | MAIN            | ✅ Validaciones OK: 62
2025-11-14 18:16:22 | INFO     | -        | MAIN            | ⚠️  Con diferencias: 6
2025-11-14 18:16:22 | INFO     | -        | MAIN            | ❌ No encontradas: 4
2025-11-14 18:16:22 | INFO     | -        | MAIN            | 📈 Tasa de éxito: 86.1%
