2025-11-20 12:00:38 | INFO     | -        | SYSTEM          | ======================================================================
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\integrations\shopify_client.py", line 83, in get_orders
    orders_data, next_page_info = self._fetch_orders_page(
                                  ~~~~~~~~~~~~~~~~~~~~~~~^
        start_date=start_date,
        ^^^^^^^^^^^^^^^^^^^^^^
    ...<2 lines>...
        page_info=page_info
        ^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\src\integrations\shopify_client.py", line 195, in _fetch_orders_page
    raise ShopifyAPIError(
    ...<3 lines>...
    )
src.core.exceptions.ShopifyAPIError: Shopify API Error [SPRING] - Status 400: Shopify API Error [SPRING] - Status 400: HTTP 400: {"errors":{"financial_status":"financial_status cannot be passed when page_info is present. See https:\/\/shopify.dev\/api\/usage\/pagination-rest for more information.","status":"status cannot be pas
2025-11-20 18:29:46 | INFO     | ATLAS    | ORDER_FETCHER   | Consultando ATLAS...
2025-11-20 18:29:46 | INFO     | ATLAS    | SHOPIFY         | Consultando órdenes del 2025-11-17
2025-11-20 18:29:48 | INFO     | ATLAS    | SHOPIFY         | Página 1: 218 órdenes obtenidas
2025-11-20 18:29:48 | INFO     | ATLAS    | SHOPIFY         | Total obtenido: 218 órdenes
2025-11-20 18:29:48 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 2.00s)
2025-11-20 18:29:48 | INFO     | ATLAS    | ORDER_FETCHER   | ✓ ATLAS: 218 órdenes obtenidas
2025-11-20 18:29:48 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Shopify: 220 órdenes
2025-11-20 18:29:48 | INFO     | -        | RAW_DATA_REPORTER | Archivo: consulta_shop_20251117.xlsx
2025-11-20 18:29:50 | INFO     | -        | RAW_DATA_REPORTER | ✓ Datos guardados: consulta_shop_20251117.xlsx (220 órdenes)
2025-11-20 18:29:50 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-20 18:29:50 | INFO     | -        | ORDER_FETCHER   |   Resumen de Órdenes Obtenidas
2025-11-20 18:29:50 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-20 18:29:50 | INFO     | ATLAS    | ORDER_FETCHER   |   ATLAS: 218 órdenes
2025-11-20 18:29:50 | INFO     | ROOMI    | ORDER_FETCHER   |   ROOMI: 2 órdenes
2025-11-20 18:29:50 | INFO     | -        | ORDER_FETCHER   |   TOTAL: 220 órdenes
2025-11-20 18:29:50 | INFO     | -        | TIMING          | Completado: Fetch All Orders (⏱️ 6.55s)
2025-11-20 18:29:50 | INFO     | -        | ORCHESTRATOR    | ✓ Total órdenes obtenidas: 220
2025-11-20 18:29:50 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-20 18:29:50 | INFO     | -        | ORCHESTRATOR    |   PASO 2: VALIDANDO CONTRA INTELISIS
2025-11-20 18:29:50 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-20 18:29:50 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-20 18:29:50 | INFO     | -        | VALIDATOR       |   VALIDANDO ÓRDENES CONTRA INTELISIS
2025-11-20 18:29:50 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-20 18:29:50 | INFO     | -        | VALIDATOR       | Consultando Intelisis para: 2025-11-17
2025-11-20 18:29:50 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-17
2025-11-20 18:29:50 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [442, 98]
2025-11-20 18:30:02 | INFO     | -        | INTELISIS       | Página 1: 85/10000 registros válidos
2025-11-20 18:30:13 | INFO     | -        | INTELISIS       | Página 2: 80/10000 registros válidos
2025-11-20 18:30:24 | INFO     | -        | INTELISIS       | Página 3: 91/10000 registros válidos
2025-11-20 18:30:28 | INFO     | -        | INTELISIS       | Página 4: 0/121 registros válidos
2025-11-20 18:30:28 | INFO     | -        | INTELISIS       | Total registros obtenidos: 256
2025-11-20 18:30:28 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-20 18:30:28 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-20 18:30:28 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-20 18:30:28 | INFO     | -        | INTELISIS       |   Sucursal 98 (ATLAS): 252 registros
2025-11-20 18:30:28 | INFO     | -        | INTELISIS       |   Sucursal 442 (ROOMI): 4 registros
2025-11-20 18:30:28 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 37.66s)
2025-11-20 18:30:28 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Intelisis: 256 registros
2025-11-20 18:30:28 | INFO     | -        | RAW_DATA_REPORTER | Archivo: consulta_intelisis_20251117.xlsx
2025-11-20 18:30:30 | INFO     | -        | RAW_DATA_REPORTER | ✓ Datos guardados: consulta_intelisis_20251117.xlsx (256 registros)
2025-11-20 18:30:30 | INFO     | -        | VALIDATOR       | Índice creado: 200 órdenes únicas en Intelisis
2025-11-20 18:30:30 | WARNING  | ATLAS    | VALIDATION      | Order 6086561300533: ⚠ No encontrado en Intelisis
2025-11-20 18:30:30 | WARNING  | ATLAS    | VALIDATION      | Order 6086561136693: ⚠ No encontrado en Intelisis
2025-11-20 18:30:30 | WARNING  | ATLAS    | VALIDATION      | Order 6086560251957: ⚠ No encontrado en Intelisis
2025-11-20 18:30:30 | WARNING  | ATLAS    | VALIDATION      | Order 6086559793205: ⚠ No encontrado en Intelisis
2025-11-20 18:30:30 | WARNING  | ATLAS    | VALIDATION      | Order 6086558351413: ⚠ No encontrado en Intelisis
2025-11-20 18:30:30 | WARNING  | ATLAS    | VALIDATION      | Order 6086555861045: ⚠ No encontrado en Intelisis
2025-11-20 18:30:30 | WARNING  | ATLAS    | VALIDATION      | Order 6086553927733: ⚠ No encontrado en Intelisis
2025-11-20 18:30:30 | WARNING  | ATLAS    | VALIDATION      | Order 6086545506357: ⚠ No encontrado en Intelisis
2025-11-20 18:30:30 | WARNING  | ATLAS    | VALIDATION      | Order 6086524600373: ⚠ No encontrado en Intelisis
2025-11-20 18:30:30 | WARNING  | ATLAS    | VALIDATION      | Order 6086519980085: ⚠ No encontrado en Intelisis
2025-11-20 18:30:30 | WARNING  | ATLAS    | VALIDATION      | Order 6086479773749: ⚠ No encontrado en Intelisis
2025-11-20 18:30:30 | WARNING  | ATLAS    | VALIDATION      | Order 6086479642677: ⚠ No encontrado en Intelisis
2025-11-20 18:30:30 | WARNING  | ATLAS    | VALIDATION      | Order 6086456148021: ⚠ Diferencias detectadas
2025-11-20 18:30:30 | WARNING  | ATLAS    | VALIDATION      | Order 6086424100917: ⚠ No encontrado en Intelisis
2025-11-20 18:30:30 | WARNING  | ATLAS    | VALIDATION      | Order 6086409879605: ⚠ No encontrado en Intelisis
2025-11-20 18:30:30 | WARNING  | ATLAS    | VALIDATION      | Order 6086395625525: ⚠ No encontrado en Intelisis
2025-11-20 18:30:30 | WARNING  | ATLAS    | VALIDATION      | Order 6086328778805: ⚠ No encontrado en Intelisis
2025-11-20 18:30:30 | WARNING  | ATLAS    | VALIDATION      | Order 6086267830325: ⚠ No encontrado en Intelisis
2025-11-20 18:30:30 | WARNING  | ATLAS    | VALIDATION      | Order 6086206160949: ⚠ No encontrado en Intelisis
2025-11-20 18:30:30 | WARNING  | ATLAS    | VALIDATION      | Order 6086146129973: ⚠ No encontrado en Intelisis
2025-11-20 18:30:30 | WARNING  | ATLAS    | VALIDATION      | Order 6086122373173: ⚠ No encontrado en Intelisis
2025-11-20 18:30:30 | WARNING  | ATLAS    | VALIDATION      | Order 6086082560053: ⚠ No encontrado en Intelisis
2025-11-20 18:30:30 | WARNING  | ATLAS    | VALIDATION      | Order 6086082101301: ⚠ No encontrado en Intelisis
2025-11-20 18:30:30 | WARNING  | ATLAS    | VALIDATION      | Order 6086045270069: ⚠ Diferencias detectadas
2025-11-20 18:30:30 | WARNING  | ATLAS    | VALIDATION      | Order 6086033014837: ⚠ No encontrado en Intelisis
2025-11-20 18:30:30 | WARNING  | ATLAS    | VALIDATION      | Order 6085988155445: ⚠ No encontrado en Intelisis
2025-11-20 18:30:30 | WARNING  | ATLAS    | VALIDATION      | Order 6085972623413: ⚠ No encontrado en Intelisis
2025-11-20 18:30:30 | WARNING  | ATLAS    | VALIDATION      | Order 6085967708213: ⚠ No encontrado en Intelisis
2025-11-20 18:30:30 | WARNING  | ATLAS    | VALIDATION      | Order 6085831295029: ⚠ No encontrado en Intelisis
2025-11-20 18:30:30 | WARNING  | ATLAS    | VALIDATION      | Order 6085646057525: ⚠ No encontrado en Intelisis
2025-11-20 18:30:30 | WARNING  | ATLAS    | VALIDATION      | Order 6085140086837: ⚠ No encontrado en Intelisis
2025-11-20 18:30:30 | WARNING  | ATLAS    | VALIDATION      | Order 6084685168693: ⚠ No encontrado en Intelisis
2025-11-20 18:30:30 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-20 18:30:30 | INFO     | -        | VALIDATOR       |   Buscando 30 órdenes no encontradas hasta 5 días posteriores
2025-11-20 18:30:30 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-20 18:30:30 | INFO     | -        | VALIDATOR       | Fechas a consultar: 2025-11-18, 2025-11-19, 2025-11-20, 2025-11-21, 2025-11-22
2025-11-20 18:30:30 | INFO     | -        | VALIDATOR       | Consultando datos Intelisis para 2025-11-18…
2025-11-20 18:30:30 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-18
2025-11-20 18:30:30 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [442, 98]
2025-11-20 18:30:40 | INFO     | -        | INTELISIS       | Página 1: 34/10000 registros válidos
2025-11-20 18:30:45 | INFO     | -        | INTELISIS       | Página 2: 15/2992 registros válidos
2025-11-20 18:30:45 | INFO     | -        | INTELISIS       | Total registros obtenidos: 49
2025-11-20 18:30:45 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-20 18:30:45 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-20 18:30:45 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-20 18:30:45 | INFO     | -        | INTELISIS       |   Sucursal 98 (ATLAS): 49 registros
2025-11-20 18:30:45 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 15.04s)
2025-11-20 18:30:45 | INFO     | -        | VALIDATOR       | Índice creado: 35 órdenes únicas en Intelisis
2025-11-20 18:30:45 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6086561300533 encontrada en Intelisis del día 2025-11-18
2025-11-20 18:30:45 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6086561136693 encontrada en Intelisis del día 2025-11-18
2025-11-20 18:30:45 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6086560251957 encontrada en Intelisis del día 2025-11-18
2025-11-20 18:30:45 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6086559793205 encontrada en Intelisis del día 2025-11-18
2025-11-20 18:30:45 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6086558351413 encontrada en Intelisis del día 2025-11-18
2025-11-20 18:30:45 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6086555861045 encontrada en Intelisis del día 2025-11-18
2025-11-20 18:30:45 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6086553927733 encontrada en Intelisis del día 2025-11-18
2025-11-20 18:30:45 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6086545506357 encontrada en Intelisis del día 2025-11-18
2025-11-20 18:30:45 | INFO     | -        | VALIDATOR       | Consultando datos Intelisis para 2025-11-19…
2025-11-20 18:30:45 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-19
2025-11-20 18:30:45 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [442, 98]
2025-11-20 18:30:55 | INFO     | -        | INTELISIS       | Página 1: 30/9192 registros válidos
2025-11-20 18:30:55 | INFO     | -        | INTELISIS       | Total registros obtenidos: 30
2025-11-20 18:30:55 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-20 18:30:55 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-20 18:30:55 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-20 18:30:55 | INFO     | -        | INTELISIS       |   Sucursal 98 (ATLAS): 30 registros
2025-11-20 18:30:55 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 9.75s)
2025-11-20 18:30:55 | INFO     | -        | VALIDATOR       | Índice creado: 23 órdenes únicas en Intelisis
2025-11-20 18:30:55 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6086524600373 encontrada en Intelisis del día 2025-11-19
2025-11-20 18:30:55 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6085972623413 encontrada en Intelisis del día 2025-11-19
2025-11-20 18:30:55 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6085831295029 encontrada en Intelisis del día 2025-11-19
2025-11-20 18:30:55 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6085646057525 encontrada en Intelisis del día 2025-11-19
2025-11-20 18:30:55 | INFO     | -        | VALIDATOR       | Consultando datos Intelisis para 2025-11-20…
2025-11-20 18:30:55 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-20
2025-11-20 18:30:55 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [442, 98]
2025-11-20 18:31:00 | INFO     | -        | INTELISIS       | Página 1: 25/4873 registros válidos
2025-11-20 18:31:00 | INFO     | -        | INTELISIS       | Total registros obtenidos: 25
2025-11-20 18:31:00 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-20 18:31:00 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-20 18:31:00 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-20 18:31:00 | INFO     | -        | INTELISIS       |   Sucursal 98 (ATLAS): 25 registros
2025-11-20 18:31:00 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 5.72s)
2025-11-20 18:31:00 | INFO     | -        | VALIDATOR       | Índice creado: 16 órdenes únicas en Intelisis
2025-11-20 18:31:00 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6086479773749 encontrada en Intelisis del día 2025-11-20
2025-11-20 18:31:00 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6086395625525 encontrada en Intelisis del día 2025-11-20
2025-11-20 18:31:00 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6086267830325 encontrada en Intelisis del día 2025-11-20
2025-11-20 18:31:00 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6086206160949 encontrada en Intelisis del día 2025-11-20
2025-11-20 18:31:00 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6086146129973 encontrada en Intelisis del día 2025-11-20
2025-11-20 18:31:00 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6086122373173 encontrada en Intelisis del día 2025-11-20
2025-11-20 18:31:00 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6086082560053 encontrada en Intelisis del día 2025-11-20
2025-11-20 18:31:00 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6086082101301 encontrada en Intelisis del día 2025-11-20
2025-11-20 18:31:00 | INFO     | -        | VALIDATOR       | Consultando datos Intelisis para 2025-11-21…
2025-11-20 18:31:00 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-21
2025-11-20 18:31:00 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [442, 98]
2025-11-20 18:31:01 | INFO     | -        | INTELISIS       | Total registros obtenidos: 0
2025-11-20 18:31:01 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 0.55s)
2025-11-20 18:31:01 | INFO     | -        | VALIDATOR       | Sin datos en 2025-11-21
2025-11-20 18:31:01 | INFO     | -        | VALIDATOR       | Consultando datos Intelisis para 2025-11-22…
2025-11-20 18:31:01 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-22
2025-11-20 18:31:01 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [442, 98]
2025-11-20 18:31:02 | INFO     | -        | INTELISIS       | Total registros obtenidos: 0
2025-11-20 18:31:02 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 0.53s)
2025-11-20 18:31:02 | INFO     | -        | VALIDATOR       | Sin datos en 2025-11-22
2025-11-20 18:31:02 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-20 18:31:02 | INFO     | -        | VALIDATOR       |   Resumen de Validación
2025-11-20 18:31:02 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-20 18:31:02 | INFO     | -        | VALIDATOR       | Total órdenes: 220
✅ OK: 188
⚠️ Con diferencias: 22
❌ No encontrados: 10
📅 Encontrados día siguiente: 20
Tasa de éxito: 85.5%

Por plataforma:
  ROOMI: 2 total (2 OK, 0 dif, 0 no encontrados)
  ATLAS: 218 total (186 OK, 22 dif, 10 no encontrados)
2025-11-20 18:31:02 | INFO     | -        | TIMING          | Completado: Validate All Orders (⏱️ 71.63s)
2025-11-20 18:31:02 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-20 18:31:02 | INFO     | -        | ORCHESTRATOR    |   PROCESO COMPLETADO
2025-11-20 18:31:02 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-20 18:31:02 | INFO     | -        | ORCHESTRATOR    | Total órdenes procesadas: 220
2025-11-20 18:31:02 | INFO     | -        | ORCHESTRATOR    | ✅ Validaciones OK: 188
2025-11-20 18:31:02 | INFO     | -        | ORCHESTRATOR    | ⚠️  Con diferencias: 22
2025-11-20 18:31:02 | INFO     | -        | ORCHESTRATOR    | ❌ No encontradas: 10
2025-11-20 18:31:02 | INFO     | -        | ORCHESTRATOR    | 📅 Encontradas día siguiente: 20
2025-11-20 18:31:02 | INFO     | -        | ORCHESTRATOR    | Tasa de éxito: 85.5%
2025-11-20 18:31:02 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-20 18:31:02 | INFO     | -        | ORCHESTRATOR    |   Detalle por Plataforma
2025-11-20 18:31:02 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-20 18:31:02 | INFO     | ROOMI    | ORCHESTRATOR    | ROOMI: 2/2 OK (0 dif, 0 no encontrados)
2025-11-20 18:31:02 | INFO     | ATLAS    | ORCHESTRATOR    | ATLAS: 186/218 OK (22 dif, 10 no encontrados)
2025-11-20 18:31:02 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-20 18:31:02 | INFO     | -        | ORCHESTRATOR    |   Archivos de Datos Crudos Generados
2025-11-20 18:31:02 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-20 18:31:02 | INFO     | -        | ORCHESTRATOR    | 📄 Archivos Shopify generados: 1
2025-11-20 18:31:02 | WARNING  | -        | ORCHESTRATOR    | No se pudo generar resumen de archivos crudos: name 'Path' is not defined
2025-11-20 18:31:02 | INFO     | -        | TIMING          | Completado: Complete Validation Process (⏱️ 78.19s)
2025-11-20 18:31:02 | INFO     | -        | MAIN            | ======================================================================
2025-11-20 18:31:02 | INFO     | -        | MAIN            |   PASO 3: GENERANDO REPORTES
2025-11-20 18:31:02 | INFO     | -        | MAIN            | ======================================================================
2025-11-20 18:31:02 | INFO     | -        | EXCEL_REPORTER  | Iniciando generación de reporte: EXCEL_REPORTER
2025-11-20 18:31:02 | INFO     | -        | EXCEL_REPORTER  | Creando archivo Excel: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-20 18:31:02 | INFO     | -        | EXCEL_REPORTER  | Total registros: 220
2025-11-20 18:31:02 | INFO     | -        | EXCEL_REPORTER  | ✓ Archivo guardado: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-20 18:31:02 | INFO     | -        | EXCEL_REPORTER  | Tamaño del archivo: 29,987 bytes
2025-11-20 18:31:02 | INFO     | -        | EXCEL_REPORTER  | ✓ Reporte generado exitosamente: EXCEL_REPORTER
2025-11-20 18:31:02 | INFO     | -        | MAIN            | ✓ Excel guardado en: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-20 18:31:02 | INFO     | -        | EMAIL_REPORTER  | Iniciando generación de reporte: EMAIL_REPORTER
2025-11-20 18:31:02 | INFO     | -        | EMAIL_REPORTER  | Preparando email para: analistajr@gcatlas.mx
2025-11-20 18:31:02 | INFO     | -        | EMAIL_REPORTER  | Conectando al servidor SMTP...
2025-11-20 18:31:06 | INFO     | -        | EMAIL_REPORTER  | Enviando email a: analistajr@gcatlas.mx
2025-11-20 18:31:08 | INFO     | -        | EMAIL_REPORTER  | ✓ Email enviado exitosamente
2025-11-20 18:31:08 | INFO     | -        | EMAIL_REPORTER  | ✓ Reporte generado exitosamente: EMAIL_REPORTER
2025-11-20 18:31:08 | INFO     | -        | MAIN            | ✓ Email enviado a: analistajr@gcatlas.mx
2025-11-20 18:31:08 | INFO     | -        | MAIN            | ======================================================================
2025-11-20 18:31:08 | INFO     | -        | MAIN            |   RESUMEN FINAL
2025-11-20 18:31:08 | INFO     | -        | MAIN            | ======================================================================
2025-11-20 18:31:08 | INFO     | -        | MAIN            | 📅 Fecha(s): 2025-11-17
2025-11-20 18:31:08 | INFO     | -        | MAIN            | 📊 Total órdenes: 220
2025-11-20 18:31:08 | INFO     | -        | MAIN            | ✅ Validaciones OK: 188
2025-11-20 18:31:08 | INFO     | -        | MAIN            | ⚠️  Con diferencias: 22
2025-11-20 18:31:08 | INFO     | -        | MAIN            | ❌ No encontradas: 10
2025-11-20 18:31:08 | INFO     | -        | MAIN            | 📈 Tasa de éxito: 85.5%
2025-11-20 18:31:08 | INFO     | -        | MAIN            | 📅 Encontradas día siguiente: 20
2025-11-20 18:31:08 | INFO     | -        | MAIN            | 
2025-11-20 18:31:08 | INFO     | -        | MAIN            | Por plataforma:
2025-11-20 18:31:08 | INFO     | -        | MAIN            |   ROOMI: 2/2 OK (0 dif, 0 no encontrados)
2025-11-20 18:31:08 | INFO     | -        | MAIN            |   ATLAS: 186/218 OK (22 dif, 10 no encontrados)
2025-11-20 18:31:08 | INFO     | -        | MAIN            | 
2025-11-20 18:31:08 | INFO     | -        | MAIN            | ======================================================================
2025-11-20 18:31:08 | INFO     | -        | MAIN            | ✅ PROCESO COMPLETADO EXITOSAMENTE
2025-11-20 18:31:08 | INFO     | -        | MAIN            | ======================================================================
