2025-11-17 10:27:20 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-17 17:15:50 | WARNING  | SPRING   | VALIDATION      | Order 7002450526317: ⚠ No encontrado en Intelisis
2025-11-17 17:15:50 | WARNING  | SPRING   | VALIDATION      | Order 7002337575021: ⚠ No encontrado en Intelisis
2025-11-17 17:15:50 | WARNING  | SPRING   | VALIDATION      | Order 7002300842093: ⚠ No encontrado en Intelisis
2025-11-17 17:15:50 | WARNING  | SPRING   | VALIDATION      | Order 7002289602669: ⚠ Diferencias detectadas
2025-11-17 17:15:50 | WARNING  | SPRING   | VALIDATION      | Order 7002255294573: ⚠ No encontrado en Intelisis
2025-11-17 17:15:50 | WARNING  | SPRING   | VALIDATION      | Order 7002238713965: ⚠ No encontrado en Intelisis
2025-11-17 17:15:50 | WARNING  | SPRING   | VALIDATION      | Order 7002059309165: ⚠ No encontrado en Intelisis
2025-11-17 17:15:50 | WARNING  | ATLAS    | VALIDATION      | Order 6082897739829: ⚠ No encontrado en Intelisis
2025-11-17 17:15:50 | WARNING  | ATLAS    | VALIDATION      | Order 6082815885365: ⚠ No encontrado en Intelisis
2025-11-17 17:15:50 | WARNING  | ATLAS    | VALIDATION      | Order 6082751103029: ⚠ No encontrado en Intelisis
2025-11-17 17:15:50 | WARNING  | ATLAS    | VALIDATION      | Order 6082652766261: ⚠ No encontrado en Intelisis
2025-11-17 17:15:50 | WARNING  | ATLAS    | VALIDATION      | Order 6082630189109: ⚠ Diferencias detectadas
2025-11-17 17:15:50 | WARNING  | ATLAS    | VALIDATION      | Order 6082604859445: ⚠ Diferencias detectadas
2025-11-17 17:15:50 | WARNING  | ATLAS    | VALIDATION      | Order 6082549940277: ⚠ No encontrado en Intelisis
2025-11-17 17:15:50 | WARNING  | ATLAS    | VALIDATION      | Order 6082486435893: ⚠ No encontrado en Intelisis
2025-11-17 17:15:50 | WARNING  | ATLAS    | VALIDATION      | Order 6082461335605: ⚠ No encontrado en Intelisis
2025-11-17 17:15:50 | WARNING  | ATLAS    | VALIDATION      | Order 6082441347125: ⚠ Diferencias detectadas
2025-11-17 17:15:50 | WARNING  | ATLAS    | VALIDATION      | Order 6082439020597: ⚠ No encontrado en Intelisis
2025-11-17 17:15:50 | WARNING  | ATLAS    | VALIDATION      | Order 6082391900213: ⚠ No encontrado en Intelisis
2025-11-17 17:15:50 | WARNING  | ATLAS    | VALIDATION      | Order 6082308374581: ⚠ No encontrado en Intelisis
2025-11-17 17:15:50 | WARNING  | ATLAS    | VALIDATION      | Order 6082300051509: ⚠ No encontrado en Intelisis
2025-11-17 17:15:50 | WARNING  | ATLAS    | VALIDATION      | Order 6082298347573: ⚠ No encontrado en Intelisis
2025-11-17 17:15:50 | WARNING  | ATLAS    | VALIDATION      | Order 6082298019893: ⚠ No encontrado en Intelisis
2025-11-17 17:15:50 | WARNING  | ATLAS    | VALIDATION      | Order 6081125122101: ⚠ No encontrado en Intelisis
2025-11-17 17:15:50 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-17 17:15:50 | INFO     | -        | VALIDATOR       |   Buscando 21 órdenes no encontradas en día siguiente
2025-11-17 17:15:50 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-17 17:15:50 | INFO     | -        | VALIDATOR       | Consultando: 2025-11-16
2025-11-17 17:15:50 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-16
2025-11-17 17:15:50 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [389, 98]
2025-11-17 17:16:07 | INFO     | -        | INTELISIS       | Página 1: 213/10000 registros válidos
2025-11-17 17:16:25 | INFO     | -        | INTELISIS       | Página 2: 247/10000 registros válidos
2025-11-17 17:16:32 | INFO     | -        | INTELISIS       | Página 3: 43/671 registros válidos
2025-11-17 17:16:32 | INFO     | -        | INTELISIS       | Total registros obtenidos: 503
2025-11-17 17:16:32 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-17 17:16:32 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-17 17:16:32 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-17 17:16:32 | INFO     | -        | INTELISIS       |   Sucursal 98 (ATLAS): 151 registros
2025-11-17 17:16:32 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 352 registros
2025-11-17 17:16:32 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 42.16s)
2025-11-17 17:16:32 | INFO     | -        | VALIDATOR       | Índice creado: 269 órdenes únicas en Intelisis
2025-11-17 17:16:32 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 7002452000877 encontrada en día siguiente
2025-11-17 17:16:32 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 7002450526317 encontrada en día siguiente
2025-11-17 17:16:32 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 7002337575021 encontrada en día siguiente
2025-11-17 17:16:32 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 7002255294573 encontrada en día siguiente
2025-11-17 17:16:32 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 7002238713965 encontrada en día siguiente
2025-11-17 17:16:32 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 7002059309165 encontrada en día siguiente
2025-11-17 17:16:32 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6082897739829 encontrada en día siguiente
2025-11-17 17:16:32 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6082815885365 encontrada en día siguiente
2025-11-17 17:16:32 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6082486435893 encontrada en día siguiente
2025-11-17 17:16:32 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6082439020597 encontrada en día siguiente
2025-11-17 17:16:32 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6082391900213 encontrada en día siguiente
2025-11-17 17:16:32 | INFO     | ATLAS    | VALIDATOR       | ✓ Orden 6082298019893 encontrada en día siguiente
2025-11-17 17:16:32 | INFO     | -        | VALIDATOR       | Encontradas 12/21 órdenes en día siguiente
2025-11-17 17:16:32 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-17 17:16:32 | INFO     | -        | VALIDATOR       |   Resumen de Validación
2025-11-17 17:16:32 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-17 17:16:32 | INFO     | -        | VALIDATOR       | Total órdenes: 219
✅ OK: 194
⚠️ Con diferencias: 16
❌ No encontrados: 9
📅 Encontrados día siguiente: 12
Tasa de éxito: 88.6%

Por plataforma:
  SPRING: 125 total (117 OK, 7 dif, 1 no encontrados)
  ATLAS: 94 total (77 OK, 9 dif, 8 no encontrados)
2025-11-17 17:16:32 | INFO     | -        | TIMING          | Completado: Validate All Orders (⏱️ 83.03s)
2025-11-17 17:16:32 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-17 17:16:32 | INFO     | -        | ORCHESTRATOR    |   PROCESO COMPLETADO
2025-11-17 17:16:32 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-17 17:16:32 | INFO     | -        | ORCHESTRATOR    | Total órdenes procesadas: 219
2025-11-17 17:16:32 | INFO     | -        | ORCHESTRATOR    | ✅ Validaciones OK: 194
2025-11-17 17:16:32 | INFO     | -        | ORCHESTRATOR    | ⚠️  Con diferencias: 16
2025-11-17 17:16:32 | INFO     | -        | ORCHESTRATOR    | ❌ No encontradas: 9
2025-11-17 17:16:32 | INFO     | -        | ORCHESTRATOR    | 📅 Encontradas día siguiente: 12
2025-11-17 17:16:32 | INFO     | -        | ORCHESTRATOR    | Tasa de éxito: 88.6%
2025-11-17 17:16:32 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-17 17:16:32 | INFO     | -        | ORCHESTRATOR    |   Detalle por Plataforma
2025-11-17 17:16:32 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-17 17:16:32 | INFO     | SPRING   | ORCHESTRATOR    | SPRING: 117/125 OK (7 dif, 1 no encontrados)
2025-11-17 17:16:32 | INFO     | ATLAS    | ORCHESTRATOR    | ATLAS: 77/94 OK (9 dif, 8 no encontrados)
2025-11-17 17:16:32 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-17 17:16:32 | INFO     | -        | ORCHESTRATOR    |   Archivos de Datos Crudos Generados
2025-11-17 17:16:32 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-17 17:16:32 | WARNING  | -        | ORCHESTRATOR    | No se pudo generar resumen de archivos crudos: list indices must be integers or slices, not str
2025-11-17 17:16:32 | INFO     | -        | TIMING          | Completado: Complete Validation Process (⏱️ 85.84s)
2025-11-17 17:16:32 | INFO     | -        | MAIN            | ======================================================================
2025-11-17 17:16:32 | INFO     | -        | MAIN            |   PASO 3: GENERANDO REPORTES
2025-11-17 17:16:32 | INFO     | -        | MAIN            | ======================================================================
2025-11-17 17:16:32 | INFO     | -        | EXCEL_REPORTER  | Iniciando generación de reporte: EXCEL_REPORTER
2025-11-17 17:16:32 | INFO     | -        | EXCEL_REPORTER  | Creando archivo Excel: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-17 17:16:32 | INFO     | -        | EXCEL_REPORTER  | Total registros: 219
2025-11-17 17:16:33 | INFO     | -        | EXCEL_REPORTER  | ✓ Archivo guardado: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-17 17:16:33 | INFO     | -        | EXCEL_REPORTER  | Tamaño del archivo: 30,008 bytes
2025-11-17 17:16:33 | INFO     | -        | EXCEL_REPORTER  | ✓ Reporte generado exitosamente: EXCEL_REPORTER
2025-11-17 17:16:33 | INFO     | -        | MAIN            | ✓ Excel guardado en: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-17 17:16:33 | INFO     | -        | EMAIL_REPORTER  | Iniciando generación de reporte: EMAIL_REPORTER
2025-11-17 17:16:33 | INFO     | -        | EMAIL_REPORTER  | Preparando email para: analistajr@gcatlas.mx
2025-11-17 17:16:33 | INFO     | -        | EMAIL_REPORTER  | Conectando al servidor SMTP...
2025-11-17 17:16:34 | INFO     | -        | EMAIL_REPORTER  | Enviando email a: analistajr@gcatlas.mx
2025-11-17 17:16:37 | INFO     | -        | EMAIL_REPORTER  | ✓ Email enviado exitosamente
2025-11-17 17:16:37 | INFO     | -        | EMAIL_REPORTER  | ✓ Reporte generado exitosamente: EMAIL_REPORTER
2025-11-17 17:16:37 | INFO     | -        | MAIN            | ✓ Email enviado a: analistajr@gcatlas.mx
2025-11-17 17:16:37 | INFO     | -        | MAIN            | ======================================================================
2025-11-17 17:16:37 | INFO     | -        | MAIN            |   RESUMEN FINAL
2025-11-17 17:16:37 | INFO     | -        | MAIN            | ======================================================================
2025-11-17 17:16:37 | INFO     | -        | MAIN            | 📅 Fecha(s): 2025-11-15
2025-11-17 17:16:37 | INFO     | -        | MAIN            | 📊 Total órdenes: 219
2025-11-17 17:16:37 | INFO     | -        | MAIN            | ✅ Validaciones OK: 194
2025-11-17 17:16:37 | INFO     | -        | MAIN            | ⚠️  Con diferencias: 16
2025-11-17 17:16:37 | INFO     | -        | MAIN            | ❌ No encontradas: 9
2025-11-17 17:16:37 | INFO     | -        | MAIN            | 📈 Tasa de éxito: 88.6%
2025-11-17 17:16:37 | INFO     | -        | MAIN            | 📅 Encontradas día siguiente: 12
2025-11-17 17:16:37 | INFO     | -        | MAIN            | 
2025-11-17 17:16:37 | INFO     | -        | MAIN            | Por plataforma:
2025-11-17 17:16:37 | INFO     | -        | MAIN            |   SPRING: 117/125 OK (7 dif, 1 no encontrados)
2025-11-17 17:16:37 | INFO     | -        | MAIN            |   ATLAS: 77/94 OK (9 dif, 8 no encontrados)
2025-11-17 17:16:37 | INFO     | -        | MAIN            | 
2025-11-17 17:16:37 | INFO     | -        | MAIN            | ======================================================================
2025-11-17 17:16:37 | INFO     | -        | MAIN            | ✅ PROCESO COMPLETADO EXITOSAMENTE
2025-11-17 17:16:37 | INFO     | -        | MAIN            | ======================================================================
