2025-11-21 12:29:59 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-21 13:51:10 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-21 13:51:10 | INFO     | -        | ORCHESTRATOR    | 📄 Archivos Shopify generados: 1
2025-11-21 13:51:10 | WARNING  | -        | ORCHESTRATOR    | No se pudo generar resumen de archivos crudos: name 'Path' is not defined
2025-11-21 13:51:10 | INFO     | -        | TIMING          | Completado: Complete Validation Process (⏱️ 14.51s)
2025-11-21 13:51:10 | INFO     | -        | MAIN            | ======================================================================
2025-11-21 13:51:10 | INFO     | -        | MAIN            |   PASO 3: GENERANDO REPORTES
2025-11-21 13:51:10 | INFO     | -        | MAIN            | ======================================================================
2025-11-21 13:51:10 | INFO     | -        | EXCEL_REPORTER  | Iniciando generación de reporte: EXCEL_REPORTER
2025-11-21 13:51:10 | INFO     | -        | EXCEL_REPORTER  | Creando archivo Excel: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-21 13:51:10 | INFO     | -        | EXCEL_REPORTER  | Total registros: 53
2025-11-21 13:51:11 | INFO     | -        | EXCEL_REPORTER  | ✓ Archivo guardado: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-21 13:51:11 | INFO     | -        | EXCEL_REPORTER  | Tamaño del archivo: 11,574 bytes
2025-11-21 13:51:11 | INFO     | -        | EXCEL_REPORTER  | ✓ Reporte generado exitosamente: EXCEL_REPORTER
2025-11-21 13:51:11 | INFO     | -        | MAIN            | ✓ Excel guardado en: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-21 13:51:11 | INFO     | -        | EMAIL_REPORTER  | Iniciando generación de reporte: EMAIL_REPORTER
2025-11-21 13:51:11 | INFO     | -        | EMAIL_REPORTER  | Preparando email para: analistajr@gcatlas.mx
2025-11-21 13:51:11 | INFO     | -        | EMAIL_REPORTER  | Conectando al servidor SMTP...
2025-11-21 13:51:13 | INFO     | -        | EMAIL_REPORTER  | Enviando email a: analistajr@gcatlas.mx
2025-11-21 13:51:14 | INFO     | -        | EMAIL_REPORTER  | ✓ Email enviado exitosamente
2025-11-21 13:51:14 | INFO     | -        | EMAIL_REPORTER  | ✓ Reporte generado exitosamente: EMAIL_REPORTER
2025-11-21 13:51:14 | INFO     | -        | MAIN            | ✓ Email enviado a: analistajr@gcatlas.mx
2025-11-21 13:51:14 | INFO     | -        | MAIN            | ======================================================================
2025-11-21 13:51:14 | INFO     | -        | MAIN            |   RESUMEN FINAL
2025-11-21 13:51:14 | INFO     | -        | MAIN            | ======================================================================
2025-11-21 13:51:14 | INFO     | -        | MAIN            | 📅 Fecha(s): 2025-11-20
2025-11-21 13:51:14 | INFO     | -        | MAIN            | 📊 Total órdenes: 53
2025-11-21 13:51:14 | INFO     | -        | MAIN            | ✅ Validaciones OK: 47
2025-11-21 13:51:14 | INFO     | -        | MAIN            | ⚠️  Con diferencias: 3
2025-11-21 13:51:14 | INFO     | -        | MAIN            | ❌ No encontradas: 3
2025-11-21 13:51:14 | INFO     | -        | MAIN            | 📈 Tasa de éxito: 88.7%
2025-11-21 13:51:14 | INFO     | -        | MAIN            | 
2025-11-21 13:51:14 | INFO     | -        | MAIN            | Por plataforma:
2025-11-21 13:51:14 | INFO     | -        | MAIN            |   ROOMI: 1/1 OK (0 dif, 0 no encontrados)
2025-11-21 13:51:14 | INFO     | -        | MAIN            |   SPRING: 37/40 OK (1 dif, 2 no encontrados)
2025-11-21 13:51:14 | INFO     | -        | MAIN            |   ATLAS: 9/12 OK (2 dif, 1 no encontrados)
2025-11-21 13:51:14 | INFO     | -        | MAIN            | 
2025-11-21 13:51:14 | INFO     | -        | MAIN            | ======================================================================
2025-11-21 13:51:14 | INFO     | -        | MAIN            | ✅ PROCESO COMPLETADO EXITOSAMENTE
2025-11-21 13:51:14 | INFO     | -        | MAIN            | ======================================================================
2025-11-21 18:20:00 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-21 18:20:00 | INFO     | -        | SYSTEM          | Sistema de Validación Shopify-Intelisis iniciado
2025-11-21 18:20:00 | INFO     | -        | SYSTEM          | Nivel de logging: INFO
2025-11-21 18:20:00 | INFO     | -        | SYSTEM          | Directorio de logs: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\logs
2025-11-21 18:20:00 | INFO     | -        | SYSTEM          | Plataformas habilitadas: 3
2025-11-21 18:20:00 | INFO     | -        | SYSTEM          |   - ROOMI (Branch: 442)
2025-11-21 18:20:00 | INFO     | -        | SYSTEM          |   - SPRING (Branch: 389)
2025-11-21 18:20:00 | INFO     | -        | SYSTEM          |   - ATLAS (Branch: 98)
2025-11-21 18:20:00 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-21 18:20:03 | INFO     | -        | MAIN            | ======================================================================
2025-11-21 18:20:03 | INFO     | -        | MAIN            | SISTEMA DE VALIDACIÓN SHOPIFY-INTELISIS v2.0
2025-11-21 18:20:03 | INFO     | -        | MAIN            | ======================================================================
2025-11-21 18:20:03 | INFO     | ROOMI    | ORDER_FETCHER   | Cliente inicializado para ROOMI
2025-11-21 18:20:03 | INFO     | SPRING   | ORDER_FETCHER   | Cliente inicializado para SPRING
2025-11-21 18:20:03 | INFO     | ATLAS    | ORDER_FETCHER   | Cliente inicializado para ATLAS
2025-11-21 18:20:03 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 18:20:03 | INFO     | -        | ORCHESTRATOR    |   INICIO DE VALIDACIÓN SHOPIFY-INTELISIS
2025-11-21 18:20:03 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 18:20:03 | INFO     | -        | ORCHESTRATOR    | Timestamp: 2025-11-21 18:20:03
2025-11-21 18:20:03 | INFO     | -        | ORCHESTRATOR    | Modo: MANUAL
2025-11-21 18:20:03 | INFO     | -        | ORCHESTRATOR    | Plataformas habilitadas: 3
2025-11-21 18:20:03 | INFO     | -        | ORCHESTRATOR    | Estado financiero: paid
2025-11-21 18:20:03 | INFO     | -        | ORCHESTRATOR    | Tolerancia en totales: $1.0
2025-11-21 18:20:03 | INFO     | -        | ORCHESTRATOR    | Plataformas:
2025-11-21 18:20:03 | INFO     | ROOMI    | ORCHESTRATOR    |   - ROOMI (Sucursal: 442)
2025-11-21 18:20:03 | INFO     | SPRING   | ORCHESTRATOR    |   - SPRING (Sucursal: 389)
2025-11-21 18:20:03 | INFO     | ATLAS    | ORCHESTRATOR    |   - ATLAS (Sucursal: 98)
2025-11-21 18:20:03 | INFO     | -        | DATE_UTILS      | Modo MANUAL: 2025-11-20
2025-11-21 18:20:03 | INFO     | -        | ORCHESTRATOR    | Fechas objetivo: 2025-11-20
2025-11-21 18:20:03 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 18:20:03 | INFO     | -        | ORCHESTRATOR    |   PASO 1: OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-21 18:20:03 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 18:20:03 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-21 18:20:03 | INFO     | -        | ORDER_FETCHER   |   OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-21 18:20:03 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-21 18:20:03 | INFO     | -        | ORDER_FETCHER   | Fechas a consultar: 2025-11-20
2025-11-21 18:20:03 | INFO     | -        | ORDER_FETCHER   | Estado financiero: paid
2025-11-21 18:20:03 | INFO     | -        | ORDER_FETCHER   | Plataformas: 3
2025-11-21 18:20:03 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-21 18:20:03 | INFO     | -        | ORDER_FETCHER   |   Consultando fecha: 2025-11-20
2025-11-21 18:20:03 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-21 18:20:03 | INFO     | ROOMI    | ORDER_FETCHER   | Consultando ROOMI...
2025-11-21 18:20:03 | INFO     | ROOMI    | SHOPIFY         | Consultando órdenes del 2025-11-20
2025-11-21 18:20:04 | INFO     | ROOMI    | SHOPIFY         | Página 1: 1 órdenes obtenidas
2025-11-21 18:20:04 | INFO     | ROOMI    | SHOPIFY         | Total obtenido: 1 órdenes
2025-11-21 18:20:04 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.44s)
2025-11-21 18:20:04 | INFO     | ROOMI    | ORDER_FETCHER   | ✓ ROOMI: 1 órdenes obtenidas
2025-11-21 18:20:04 | INFO     | SPRING   | ORDER_FETCHER   | Consultando SPRING...
2025-11-21 18:20:04 | INFO     | SPRING   | SHOPIFY         | Consultando órdenes del 2025-11-20
2025-11-21 18:20:04 | INFO     | SPRING   | SHOPIFY         | Página 1: 40 órdenes obtenidas
2025-11-21 18:20:04 | INFO     | SPRING   | SHOPIFY         | Total obtenido: 40 órdenes
2025-11-21 18:20:04 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.54s)
2025-11-21 18:20:04 | INFO     | SPRING   | ORDER_FETCHER   | ✓ SPRING: 40 órdenes obtenidas
2025-11-21 18:20:04 | INFO     | ATLAS    | ORDER_FETCHER   | Consultando ATLAS...
2025-11-21 18:20:04 | INFO     | ATLAS    | SHOPIFY         | Consultando órdenes del 2025-11-20
2025-11-21 18:20:05 | INFO     | ATLAS    | SHOPIFY         | Página 1: 12 órdenes obtenidas
2025-11-21 18:20:05 | INFO     | ATLAS    | SHOPIFY         | Total obtenido: 12 órdenes
2025-11-21 18:20:05 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.53s)
2025-11-21 18:20:05 | INFO     | ATLAS    | ORDER_FETCHER   | ✓ ATLAS: 12 órdenes obtenidas
2025-11-21 18:20:05 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Shopify: 53 órdenes
2025-11-21 18:20:05 | INFO     | -        | RAW_DATA_REPORTER | Archivo: consulta_shop_20251120.xlsx
2025-11-21 18:20:05 | INFO     | -        | RAW_DATA_REPORTER | ✓ Datos guardados: consulta_shop_20251120.xlsx (53 órdenes)
2025-11-21 18:20:05 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-21 18:20:05 | INFO     | -        | ORDER_FETCHER   |   Resumen de Órdenes Obtenidas
2025-11-21 18:20:05 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-21 18:20:05 | INFO     | ATLAS    | ORDER_FETCHER   |   ATLAS: 12 órdenes
2025-11-21 18:20:05 | INFO     | ROOMI    | ORDER_FETCHER   |   ROOMI: 1 órdenes
2025-11-21 18:20:05 | INFO     | SPRING   | ORDER_FETCHER   |   SPRING: 40 órdenes
2025-11-21 18:20:05 | INFO     | -        | ORDER_FETCHER   |   TOTAL: 53 órdenes
2025-11-21 18:20:05 | INFO     | -        | TIMING          | Completado: Fetch All Orders (⏱️ 2.05s)
2025-11-21 18:20:05 | INFO     | -        | ORCHESTRATOR    | ✓ Total órdenes obtenidas: 53
2025-11-21 18:20:05 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 18:20:05 | INFO     | -        | ORCHESTRATOR    |   PASO 2: VALIDANDO CONTRA INTELISIS
2025-11-21 18:20:05 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 18:20:05 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-21 18:20:05 | INFO     | -        | VALIDATOR       |   VALIDANDO ÓRDENES CONTRA INTELISIS
2025-11-21 18:20:05 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-21 18:20:05 | INFO     | -        | VALIDATOR       | Consultando Intelisis para: 2025-11-20
2025-11-21 18:20:05 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-20
2025-11-21 18:20:05 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [442, 98, 389]
2025-11-21 18:20:14 | INFO     | -        | INTELISIS       | Página 1: 137/5453 registros válidos
2025-11-21 18:20:14 | INFO     | -        | INTELISIS       | Total registros obtenidos: 137
2025-11-21 18:20:14 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-21 18:20:14 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-21 18:20:14 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-21 18:20:14 | INFO     | -        | INTELISIS       |   Sucursal 98 (ATLAS): 33 registros
2025-11-21 18:20:14 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 103 registros
2025-11-21 18:20:14 | INFO     | -        | INTELISIS       |   Sucursal 442 (ROOMI): 1 registros
2025-11-21 18:20:14 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 8.93s)
2025-11-21 18:20:14 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Intelisis: 137 registros
2025-11-21 18:20:14 | INFO     | -        | RAW_DATA_REPORTER | Archivo: consulta_intelisis_20251120.xlsx
2025-11-21 18:20:16 | INFO     | -        | RAW_DATA_REPORTER | ✓ Datos guardados: consulta_intelisis_20251120.xlsx (137 registros)
2025-11-21 18:20:16 | INFO     | -        | VALIDATOR       | Índice creado: 67 órdenes únicas en Intelisis
2025-11-21 18:20:16 | WARNING  | SPRING   | VALIDATION      | Order 7014698385517: ⚠ No encontrado en Intelisis
2025-11-21 18:20:16 | WARNING  | SPRING   | VALIDATION      | Order 7014637895789: ⚠ No encontrado en Intelisis
2025-11-21 18:20:16 | WARNING  | SPRING   | VALIDATION      | Order 7012900700269: ⚠ No encontrado en Intelisis
2025-11-21 18:20:16 | WARNING  | ATLAS    | VALIDATION      | Order 6091250466869: ⚠ No encontrado en Intelisis
2025-11-21 18:20:16 | WARNING  | ATLAS    | VALIDATION      | Order 6091146494005: ⚠ Diferencias detectadas
2025-11-21 18:20:16 | WARNING  | ATLAS    | VALIDATION      | Order 6090332438581: ⚠ Diferencias detectadas
2025-11-21 18:20:16 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-21 18:20:16 | INFO     | -        | VALIDATOR       |   Buscando 4 órdenes no encontradas en los siguientes 5 días
2025-11-21 18:20:16 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-21 18:20:16 | INFO     | -        | VALIDATOR       | Consultando día +1: 2025-11-21
2025-11-21 18:20:16 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-21
2025-11-21 18:20:16 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [442, 98, 389]
2025-11-21 18:20:32 | INFO     | -        | INTELISIS       | Página 1: 73/5455 registros válidos
2025-11-21 18:20:32 | INFO     | -        | INTELISIS       | Total registros obtenidos: 73
2025-11-21 18:20:32 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-21 18:20:32 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-21 18:20:32 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-21 18:20:32 | INFO     | -        | INTELISIS       |   Sucursal 98 (ATLAS): 17 registros
2025-11-21 18:20:32 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 56 registros
2025-11-21 18:20:32 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 16.51s)
2025-11-21 18:20:32 | INFO     | -        | VALIDATOR       | Índice creado: 32 órdenes únicas en Intelisis
2025-11-21 18:20:32 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 7014698385517 encontrada en día +1
2025-11-21 18:20:32 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 7014637895789 encontrada en día +1
2025-11-21 18:20:32 | INFO     | -        | VALIDATOR       | Consultando día +2: 2025-11-22
2025-11-21 18:20:32 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-22
2025-11-21 18:20:32 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [442, 98, 389]
2025-11-21 18:20:33 | INFO     | -        | INTELISIS       | Total registros obtenidos: 0
2025-11-21 18:20:33 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 0.43s)
2025-11-21 18:20:33 | INFO     | -        | VALIDATOR       | Sin datos en día +2
2025-11-21 18:20:33 | INFO     | -        | VALIDATOR       | Consultando día +3: 2025-11-23
2025-11-21 18:20:33 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-23
2025-11-21 18:20:33 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [442, 98, 389]
2025-11-21 18:20:33 | INFO     | -        | INTELISIS       | Total registros obtenidos: 0
2025-11-21 18:20:33 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 0.41s)
2025-11-21 18:20:33 | INFO     | -        | VALIDATOR       | Sin datos en día +3
2025-11-21 18:20:33 | INFO     | -        | VALIDATOR       | Consultando día +4: 2025-11-24
2025-11-21 18:20:33 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-24
2025-11-21 18:20:33 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [442, 98, 389]
2025-11-21 18:20:33 | INFO     | -        | INTELISIS       | Total registros obtenidos: 0
2025-11-21 18:20:33 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 0.43s)
2025-11-21 18:20:33 | INFO     | -        | VALIDATOR       | Sin datos en día +4
2025-11-21 18:20:33 | INFO     | -        | VALIDATOR       | Consultando día +5: 2025-11-25
2025-11-21 18:20:33 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-25
2025-11-21 18:20:33 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [442, 98, 389]
2025-11-21 18:20:34 | INFO     | -        | INTELISIS       | Total registros obtenidos: 0
2025-11-21 18:20:34 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 0.43s)
2025-11-21 18:20:34 | INFO     | -        | VALIDATOR       | Sin datos en día +5
2025-11-21 18:20:34 | INFO     | -        | VALIDATOR       | Total encontradas en días futuros: 2/4
2025-11-21 18:20:34 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-21 18:20:34 | INFO     | -        | VALIDATOR       |   Resumen de Validación
2025-11-21 18:20:34 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-21 18:20:34 | INFO     | -        | VALIDATOR       | Total órdenes: 53
✅ OK: 47
⚠️ Con diferencias: 4
❌ No encontrados: 2
📅 Encontrados día siguiente: 0
Tasa de éxito: 88.7%

Por plataforma:
  ROOMI: 1 total (1 OK, 0 dif, 0 no encontrados)
  SPRING: 40 total (37 OK, 2 dif, 1 no encontrados)
  ATLAS: 12 total (9 OK, 2 dif, 1 no encontrados)
2025-11-21 18:20:34 | INFO     | -        | TIMING          | Completado: Validate All Orders (⏱️ 28.75s)
2025-11-21 18:20:34 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 18:20:34 | INFO     | -        | ORCHESTRATOR    |   PROCESO COMPLETADO
2025-11-21 18:20:34 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 18:20:34 | INFO     | -        | ORCHESTRATOR    | Total órdenes procesadas: 53
2025-11-21 18:20:34 | INFO     | -        | ORCHESTRATOR    | ✅ Validaciones OK: 47
2025-11-21 18:20:34 | INFO     | -        | ORCHESTRATOR    | ⚠️  Con diferencias: 4
2025-11-21 18:20:34 | INFO     | -        | ORCHESTRATOR    | ❌ No encontradas: 2
2025-11-21 18:20:34 | INFO     | -        | ORCHESTRATOR    | Tasa de éxito: 88.7%
2025-11-21 18:20:34 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-21 18:20:34 | INFO     | -        | ORCHESTRATOR    |   Detalle por Plataforma
2025-11-21 18:20:34 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-21 18:20:34 | INFO     | ROOMI    | ORCHESTRATOR    | ROOMI: 1/1 OK (0 dif, 0 no encontrados)
2025-11-21 18:20:34 | INFO     | SPRING   | ORCHESTRATOR    | SPRING: 37/40 OK (2 dif, 1 no encontrados)
2025-11-21 18:20:34 | INFO     | ATLAS    | ORCHESTRATOR    | ATLAS: 9/12 OK (2 dif, 1 no encontrados)
2025-11-21 18:20:34 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-21 18:20:34 | INFO     | -        | ORCHESTRATOR    |   Archivos de Datos Crudos Generados
2025-11-21 18:20:34 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-21 18:20:34 | INFO     | -        | ORCHESTRATOR    | 📄 Archivos Shopify generados: 1
2025-11-21 18:20:34 | WARNING  | -        | ORCHESTRATOR    | No se pudo generar resumen de archivos crudos: name 'Path' is not defined
2025-11-21 18:20:34 | INFO     | -        | TIMING          | Completado: Complete Validation Process (⏱️ 30.82s)
2025-11-21 18:20:34 | INFO     | -        | MAIN            | ======================================================================
2025-11-21 18:20:34 | INFO     | -        | MAIN            |   PASO 3: GENERANDO REPORTES
2025-11-21 18:20:34 | INFO     | -        | MAIN            | ======================================================================
2025-11-21 18:20:34 | INFO     | -        | EXCEL_REPORTER  | Iniciando generación de reporte: EXCEL_REPORTER
2025-11-21 18:20:34 | INFO     | -        | EXCEL_REPORTER  | Creando archivo Excel: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-21 18:20:34 | INFO     | -        | EXCEL_REPORTER  | Total registros: 53
2025-11-21 18:20:34 | INFO     | -        | EXCEL_REPORTER  | ✓ Archivo guardado: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-21 18:20:34 | INFO     | -        | EXCEL_REPORTER  | Tamaño del archivo: 11,568 bytes
2025-11-21 18:20:34 | INFO     | -        | EXCEL_REPORTER  | ✓ Reporte generado exitosamente: EXCEL_REPORTER
2025-11-21 18:20:34 | INFO     | -        | MAIN            | ✓ Excel guardado en: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-21 18:20:34 | INFO     | -        | EMAIL_REPORTER  | Iniciando generación de reporte: EMAIL_REPORTER
2025-11-21 18:20:34 | INFO     | -        | EMAIL_REPORTER  | Preparando email para: analistajr@gcatlas.mx
2025-11-21 18:20:34 | INFO     | -        | EMAIL_REPORTER  | Conectando al servidor SMTP...
2025-11-21 18:20:38 | INFO     | -        | EMAIL_REPORTER  | Enviando email a: analistajr@gcatlas.mx
2025-11-21 18:20:39 | INFO     | -        | EMAIL_REPORTER  | ✓ Email enviado exitosamente
2025-11-21 18:20:39 | INFO     | -        | EMAIL_REPORTER  | ✓ Reporte generado exitosamente: EMAIL_REPORTER
2025-11-21 18:20:39 | INFO     | -        | MAIN            | ✓ Email enviado a: analistajr@gcatlas.mx
2025-11-21 18:20:39 | INFO     | -        | MAIN            | ======================================================================
2025-11-21 18:20:39 | INFO     | -        | MAIN            |   RESUMEN FINAL
2025-11-21 18:20:39 | INFO     | -        | MAIN            | ======================================================================
2025-11-21 18:20:39 | INFO     | -        | MAIN            | 📅 Fecha(s): 2025-11-20
2025-11-21 18:20:39 | INFO     | -        | MAIN            | 📊 Total órdenes: 53
2025-11-21 18:20:39 | INFO     | -        | MAIN            | ✅ Validaciones OK: 47
2025-11-21 18:20:39 | INFO     | -        | MAIN            | ⚠️  Con diferencias: 4
2025-11-21 18:20:39 | INFO     | -        | MAIN            | ❌ No encontradas: 2
2025-11-21 18:20:39 | INFO     | -        | MAIN            | 📈 Tasa de éxito: 88.7%
2025-11-21 18:20:39 | INFO     | -        | MAIN            | 
2025-11-21 18:20:39 | INFO     | -        | MAIN            | Por plataforma:
2025-11-21 18:20:39 | INFO     | -        | MAIN            |   ROOMI: 1/1 OK (0 dif, 0 no encontrados)
2025-11-21 18:20:39 | INFO     | -        | MAIN            |   SPRING: 37/40 OK (2 dif, 1 no encontrados)
2025-11-21 18:20:39 | INFO     | -        | MAIN            |   ATLAS: 9/12 OK (2 dif, 1 no encontrados)
2025-11-21 18:20:39 | INFO     | -        | MAIN            | 
2025-11-21 18:20:39 | INFO     | -        | MAIN            | ======================================================================
2025-11-21 18:20:39 | INFO     | -        | MAIN            | ✅ PROCESO COMPLETADO EXITOSAMENTE
2025-11-21 18:20:39 | INFO     | -        | MAIN            | ======================================================================
2025-11-21 18:25:47 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-21 18:25:47 | INFO     | -        | SYSTEM          | Sistema de Validación Shopify-Intelisis iniciado
2025-11-21 18:25:47 | INFO     | -        | SYSTEM          | Nivel de logging: INFO
2025-11-21 18:25:47 | INFO     | -        | SYSTEM          | Directorio de logs: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\logs
2025-11-21 18:25:47 | INFO     | -        | SYSTEM          | Plataformas habilitadas: 3
2025-11-21 18:25:47 | INFO     | -        | SYSTEM          |   - ROOMI (Branch: 442)
2025-11-21 18:25:47 | INFO     | -        | SYSTEM          |   - SPRING (Branch: 389)
2025-11-21 18:25:47 | INFO     | -        | SYSTEM          |   - ATLAS (Branch: 98)
2025-11-21 18:25:47 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-21 18:25:49 | INFO     | -        | MAIN            | ======================================================================
2025-11-21 18:25:49 | INFO     | -        | MAIN            | SISTEMA DE VALIDACIÓN SHOPIFY-INTELISIS v2.0
2025-11-21 18:25:49 | INFO     | -        | MAIN            | ======================================================================
2025-11-21 18:25:49 | INFO     | ROOMI    | ORDER_FETCHER   | Cliente inicializado para ROOMI
2025-11-21 18:25:49 | INFO     | SPRING   | ORDER_FETCHER   | Cliente inicializado para SPRING
2025-11-21 18:25:49 | INFO     | ATLAS    | ORDER_FETCHER   | Cliente inicializado para ATLAS
2025-11-21 18:25:49 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 18:25:49 | INFO     | -        | ORCHESTRATOR    |   INICIO DE VALIDACIÓN SHOPIFY-INTELISIS
2025-11-21 18:25:49 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 18:25:49 | INFO     | -        | ORCHESTRATOR    | Timestamp: 2025-11-21 18:25:49
2025-11-21 18:25:49 | INFO     | -        | ORCHESTRATOR    | Modo: MANUAL
2025-11-21 18:25:49 | INFO     | -        | ORCHESTRATOR    | Plataformas habilitadas: 3
2025-11-21 18:25:49 | INFO     | -        | ORCHESTRATOR    | Estado financiero: paid
2025-11-21 18:25:49 | INFO     | -        | ORCHESTRATOR    | Tolerancia en totales: $1.0
2025-11-21 18:25:49 | INFO     | -        | ORCHESTRATOR    | Plataformas:
2025-11-21 18:25:49 | INFO     | ROOMI    | ORCHESTRATOR    |   - ROOMI (Sucursal: 442)
2025-11-21 18:25:49 | INFO     | SPRING   | ORCHESTRATOR    |   - SPRING (Sucursal: 389)
2025-11-21 18:25:49 | INFO     | ATLAS    | ORCHESTRATOR    |   - ATLAS (Sucursal: 98)
2025-11-21 18:25:49 | INFO     | -        | DATE_UTILS      | Modo MANUAL: 2025-11-20
2025-11-21 18:25:49 | INFO     | -        | ORCHESTRATOR    | Fechas objetivo: 2025-11-20
2025-11-21 18:25:49 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 18:25:49 | INFO     | -        | ORCHESTRATOR    |   PASO 1: OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-21 18:25:49 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 18:25:49 | INFO     | -        | ORDER_FETCHER   | ======================================================================
